x,y
1089,509
1090,512
1098,506
1092,490
1084,480
1084,475
1090,464
1092,463
1083,471
1092,489
1099,502
1105,507
1124,506
1128,501
1115,491
1116,486
1125,491
1138,501
1148,514
1154,523
1162,544
1169,550
1176,557
1198,582
1218,600
1230,612
1254,616
1321,678
1339,684
1315,630
1329,572
1355,525
1358,520
1350,519
1362,558
1370,569
1351,563
1341,547
1358,521
1366,517
1331,673
1286,618
1203,545
1168,558
1154,561
1150,790
1133,545
1118,539
1122,570
1114,576
1120,577
1124,573
1117,565
1094,597
1091,647
1060,690
1044,684
1001,657
967,644
934,643
898,643
948,579
926,635
941,618
956,598
958,562
955,543
926,550
907,560
895,577
903,571
914,563
940,532
972,493
987,477
984,476
965,489
958,494
962,490
978,473
973,471
973,458
979,444
965,418
944,406
928,418
928,465
940,469
938,486
947,517
968,505
985,500
996,484
983,490
953,479
936,433
925,428
943,400
953,406
