x,y
1764372794.9843552,439,750
1764372795.0146337,436,747
1764372795.0501194,443,734
1764372795.0896006,441,731
1764372795.1299744,510,739
1764372795.1700096,370,745
1764372795.210279,1245,1129
1764372795.2455418,1795,403
1764372795.2753427,790,526
1764372795.3045855,752,545
1764372795.3394275,655,447
1764372795.3760865,649,452
1764372795.4095416,656,461
1764372795.440091,678,476
1764372795.4745035,679,470
1764372795.504393,674,453
1764372795.5450554,419,502
1764372795.5900826,386,468
1764372795.6348286,425,448
1764372795.6701043,430,463
1764372795.710003,415,478
1764372795.7448351,397,491
1764372795.7850358,352,480
1764372795.8248458,378,457
1764372795.8603125,371,481
1764372795.9004862,345,497
1764372795.9299724,335,481
1764372795.9698117,329,463
1764372795.9996107,332,461
1764372796.0357704,292,491
1764372796.0647683,323,494
1764372796.1043208,332,491
1764372796.1352797,338,483
1764372796.1705558,315,478
1764372796.1997182,306,478
1764372796.23449,297,484
1764372796.2854085,332,502
1764372796.3254542,344,502
1764372796.369871,330,481
1764372796.3902144,331,493
1764372796.4305856,340,501
1764372796.4655704,340,499
1764372796.5006952,332,497
1764372796.5299459,333,494
1764372796.5647123,340,510
1764372796.5947952,345,522
1764372796.6243892,340,520
1764372796.6653795,344,521
1764372796.6905644,341,520
1764372796.730353,350,521
1764372796.7597408,351,513
1764372796.8097305,329,502
1764372796.8496218,310,501
1764372796.8802636,306,502
1764372796.9296637,311,502
