x,y
1764372756.5360823,744,270
1764372756.5766323,752,296
1764372756.6111338,663,518
1764372756.6508925,821,945
1764372756.6865342,830,243
1764372756.720631,850,190
1764372756.760792,792,330
1764372756.801352,763,390
1764372756.83603,742,396
1764372756.8718135,727,388
1764372756.9112792,732,397
1764372756.9511037,743,408
1764372756.9861817,764,411
1764372757.0260718,765,404
1764372757.0617397,747,389
1764372757.0973613,435,308
1764372757.1417143,311,239
1764372757.1906374,369,204
1764372757.2365925,361,222
1764372757.2813451,351,225
1764372757.3115182,248,191
1764372757.3456426,187,146
1764372757.385873,212,136
1764372757.4265144,240,131
1764372757.461296,216,100
1764372757.4961782,202,108
1764372757.5372624,217,138
1764372757.5760894,193,190
1764372757.6160388,166,228
1764372757.6558673,169,194
1764372757.6915402,180,173
1764372757.7315872,198,183
1764372757.7716737,202,170
1764372757.8110616,198,157
1764372757.8460817,193,142
1764372757.8857825,187,132
1764372757.9258099,181,165
1764372757.9659393,173,171
1764372758.006465,178,160
1764372758.0467417,173,157
1764372758.0868065,177,152
1764372758.1211238,183,138
1764372758.1610608,178,135
1764372758.2010636,176,127
1764372758.2377543,180,117
1764372758.280984,168,121
1764372758.3261294,140,121
1764372758.3657079,160,118
1764372758.4059408,167,122
1764372758.441265,179,137
1764372758.4765453,181,138
