x,y
1764372718.1186304,1847,756
1764372718.1519887,1842,747
1764372718.187045,1798,732
1764372718.2227962,1788,747
1764372718.2674453,1805,760
1764372718.311925,1813,772
1764372718.3530042,1816,780
1764372718.3875053,1812,765
1764372718.4219172,1821,756
1764372718.457491,1820,774
1764372718.4978025,1788,780
1764372718.5272868,1797,768
1764372718.568189,1784,775
1764372718.60305,1672,2142
1764372718.6372905,1863,54
1764372718.6725748,1494,2988
1764372718.717781,1331,1009
1764372718.7575676,1004,479
1764372718.792947,959,367
1764372718.8272297,823,381
1764372718.8621516,810,388
1764372718.8968792,803,376
1764372718.9326007,795,399
1764372718.9619293,784,412
1764372718.99735,787,404
1764372719.0279484,800,394
1764372719.062675,816,389
1764372719.0971687,811,380
1764372719.1274974,795,377
1764372719.162008,775,390
1764372719.1922562,789,390
1764372719.2290373,792,387
1764372719.2585015,807,370
1764372719.2926202,819,369
1764372719.3272157,816,364
1764372719.3676865,819,358
1764372719.4120984,828,363
1764372719.4519224,826,364
1764372719.4872336,829,359
1764372719.5185063,813,356
1764372719.5622547,797,359
1764372719.6077118,782,371
1764372719.63217,774,373
1764372719.6622229,803,375
1764372719.7121925,837,359
1764372719.7521956,844,367
1764372719.7926366,828,374
1764372719.8428805,849,369
1764372719.8770945,862,358
1764372719.9200203,857,356
1764372719.9424815,854,367
1764372719.9772043,864,373
1764372720.029186,882,386
