x,y
1764372730.9266274,1022,237
1764372730.9624357,1035,230
1764372731.0027425,1028,222
1764372731.0379329,933,270
1764372731.0720758,1554,1713
1764372731.1065352,1182,575
1764372731.1415112,1253,-443
1764372731.1771624,1299,-655
1764372731.2123919,1062,-68
1764372731.2473838,956,312
1764372731.2776697,934,331
1764372731.3116014,939,249
1764372731.3468893,950,240
1764372731.3865943,963,243
1764372731.4220922,962,267
1764372731.4570498,1109,317
1764372731.4919758,1238,310
1764372731.5367868,1213,286
1764372731.5787191,1146,300
1764372731.621887,1123,314
1764372731.661559,1125,311
1764372731.7024367,1138,304
1764372731.7419777,1153,307
1764372731.777035,1188,301
1764372731.806608,1216,291
1764372731.8422277,1215,277
1764372731.8766983,1200,281
1764372731.911818,1187,283
1764372731.9523993,1198,289
1764372731.987871,1219,294
1764372732.0220094,1230,284
1764372732.0574775,1216,281
1764372732.097072,1209,280
1764372732.127951,1195,274
1764372732.1674013,1180,273
1764372732.202674,1189,268
1764372732.2375612,1214,270
1764372732.273814,1220,269
1764372732.3064883,1220,272
1764372732.3382409,1185,301
1764372732.3722527,1176,324
1764372732.4071705,1181,334
1764372732.4419212,1166,326
1764372732.4769964,1166,324
1764372732.5124483,1187,317
1764372732.546606,1187,297
1764372732.5826888,1186,294
1764372732.6164806,1181,307
1764372732.6483054,1174,306
1764372732.6869133,1179,306
1764372732.7325487,1188,321
1764372732.7767284,1188,323
1764372732.8177679,1187,319
1764372732.851617,1179,325
