x,y
1764372762.9257925,117,96
1764372762.9657915,121,119
1764372763.0062883,116,125
1764372763.0411754,118,116
1764372763.081154,119,106
1764372763.1162095,116,107
1764372763.1568453,121,109
1764372763.1911387,124,110
1764372763.2315197,127,107
1764372763.2708032,409,219
1764372763.3113315,876,370
1764372763.3466337,884,321
1764372763.390604,869,313
1764372763.4324236,863,388
1764372763.4714472,876,402
1764372763.506369,869,402
1764372763.5576932,875,391
1764372763.5957305,873,379
1764372763.6361554,858,374
1764372763.67138,877,386
1764372763.7112856,736,599
1764372763.7468433,731,689
1764372763.7918522,758,642
1764372763.8258977,757,607
1764372763.8713171,578,1302
1764372763.9157114,910,1196
1764372763.9561694,924,1189
1764372763.991171,789,607
1764372764.0304587,798,604
1764372764.0661497,756,693
1764372764.1111479,755,709
1764372764.1409786,760,725
1764372764.1856077,763,720
1764372764.225454,764,731
1764372764.2609248,785,692
1764372764.3020885,780,693
1764372764.3407722,768,698
1764372764.3810616,758,682
1764372764.426331,775,661
1764372764.475538,810,646
1764372764.5166886,821,674
1764372764.5607073,827,684
1764372764.605554,829,683
1764372764.6512742,855,706
1764372764.6960027,869,713
1764372764.7408402,867,712
1764372764.7863164,870,703
1764372764.8265142,861,702
1764372764.866294,811,688
1764372764.906232,820,686
