x,y
1764372859.027418,690,928
1764372859.0674508,703,923
1764372859.108348,689,932
1764372859.142547,677,925
1764372859.182736,688,921
1764372859.2180254,730,883
1764372859.2531679,768,703
1764372859.2972357,774,514
1764372859.3282728,795,534
1764372859.3683329,808,521
1764372859.3979506,803,887
1764372859.4375818,942,826
1764372859.4742785,857,303
1764372859.5173619,831,228
1764372859.553123,828,330
1764372859.583126,846,349
1764372859.622764,845,343
1764372859.6681616,835,365
1764372859.707825,837,371
1764372859.743114,788,333
1764372859.7830122,735,266
1764372859.82921,750,257
1764372859.8672588,732,262
1764372859.9122689,728,235
1764372859.9529603,725,208
1764372859.9882083,728,197
1764372860.0227072,735,208
1764372860.0628586,731,211
1764372860.0981174,711,214
1764372860.1378722,698,206
1764372860.1739757,692,204
1764372860.2125602,654,211
1764372860.2531826,651,212
1764372860.2881765,651,218
1764372860.3229806,645,221
1764372860.3573103,645,227
1764372860.3979921,629,224
1764372860.437626,611,219
1764372860.4835448,600,220
1764372860.5075624,595,226
1764372860.547317,594,228
1764372860.5828843,596,235
1764372860.6180875,598,227
1764372860.6541562,610,218
1764372860.6947887,616,221
1764372860.7226918,624,219
1764372860.7631698,626,212
1764372860.7975528,636,221
1764372860.8380141,653,219
1764372860.8774545,673,217
1764372860.9172997,672,220
1764372860.9577901,662,220
