x,y
1764372750.1067488,1796,522
1764372750.1414514,1806,527
1764372750.176781,1542,607
1764372750.2118137,1607,1221
1764372750.2462127,789,597
1764372750.2811131,892,362
1764372750.3161867,927,286
1764372750.3458421,854,358
1764372750.3813436,800,416
1764372750.4116971,798,423
1764372750.4509718,789,436
1764372750.4912994,786,431
1764372750.536244,779,418
1764372750.5816941,780,409
1764372750.6067212,721,347
1764372750.636259,737,333
1764372750.6820316,754,320
1764372750.7210662,771,315
1764372750.7619798,804,312
1764372750.8016791,791,289
1764372750.8415985,792,286
1764372750.877336,801,287
1764372750.9121475,800,286
1764372750.946696,795,280
1764372750.9818044,782,274
1764372751.017123,787,283
1764372751.0531178,799,287
1764372751.0814638,786,285
1764372751.1329372,768,279
1764372751.1714566,765,278
1764372751.201101,788,275
1764372751.2360818,800,275
1764372751.2712307,802,270
1764372751.3017595,793,273
1764372751.3415308,782,268
1764372751.377021,781,274
1764372751.4067163,773,277
1764372751.4460256,755,269
1764372751.481721,745,260
1764372751.5159302,736,258
1764372751.5515919,740,261
1764372751.5966911,738,269
1764372751.63609,732,266
1764372751.678144,739,263
1764372751.7110245,751,264
1764372751.7461555,762,267
1764372751.7774215,774,266
1764372751.8170667,772,264
1764372751.8518639,770,261
1764372751.8869925,774,263
1764372751.9213643,780,267
1764372751.9511876,779,277
1764372751.986679,750,286
1764372752.0161,707,272
1764372752.0509162,724,269
1764372752.0858195,741,254
