x,y
1764372724.487081,888,384
1764372724.5219517,883,385
1764372724.5621252,878,391
1764372724.592719,868,377
1764372724.6274276,870,383
1764372724.6617572,866,386
1764372724.6919994,880,376
1764372724.7318022,908,361
1764372724.772338,924,373
1764372724.8071365,918,393
1764372724.8432283,812,342
1764372724.877929,855,381
1764372724.9221854,891,242
1764372724.9725134,933,124
1764372725.0124197,934,262
1764372725.042315,930,288
1764372725.0870402,933,282
1764372725.132069,965,226
1764372725.1677988,974,210
1764372725.2019236,984,222
1764372725.2367785,992,234
1764372725.2673364,975,241
1764372725.302066,971,247
1764372725.3467302,953,242
1764372725.3875413,959,220
1764372725.4127045,977,217
1764372725.4472723,991,234
1764372725.483085,992,234
1764372725.5124142,1001,219
1764372725.5425837,982,216
1764372725.5776446,967,213
1764372725.6173322,977,211
1764372725.64709,994,203
1764372725.6822917,998,196
1764372725.717063,996,185
1764372725.758647,986,171
1764372725.7977722,975,167
1764372725.8378522,981,183
1764372725.8720393,969,190
1764372725.9130082,970,176
1764372725.9471216,967,170
1764372725.986756,987,180
1764372726.0266736,998,187
1764372726.072489,989,186
1764372726.1224554,979,174
1764372726.1682994,964,170
1764372726.196904,989,164
1764372726.2320466,993,148
1764372726.272026,980,157
1764372726.3019657,963,177
1764372726.3382218,961,242
1764372726.3672936,968,245
1764372726.407065,962,259
1764372726.4372258,940,259
1764372726.4729385,948,229
