x,y
1764372686.053306,1186,748
1764372686.0889452,1184,738
1764372686.1241548,1177,706
1764372686.1580853,1167,691
1764372686.1893113,1071,620
1764372686.2239432,1072,557
1764372686.2579799,1090,552
1764372686.2934697,1070,569
1764372686.3330762,1046,560
1764372686.3635137,1053,551
1764372686.3988857,1059,552
1764372686.4290912,918,447
1764372686.4634988,830,336
1764372686.4932203,869,319
1764372686.5291975,866,295
1764372686.5586996,847,284
1764372686.5931249,837,258
1764372686.6287818,692,195
1764372686.6683075,593,115
1764372686.7135117,623,107
1764372686.7483797,638,140
1764372686.783265,645,129
1764372686.813332,630,114
1764372686.8432908,560,115
1764372686.8835464,554,129
1764372686.919216,557,140
1764372686.9540002,542,130
1764372686.9832711,520,132
1764372687.0187633,513,148
1764372687.049244,499,156
1764372687.0884247,518,162
1764372687.133506,530,170
1764372687.1782596,530,169
1764372687.2131162,541,171
1764372687.243639,531,170
1764372687.2738519,535,206
1764372687.3106127,511,191
1764372687.343444,505,194
1764372687.3734565,509,188
1764372687.4036982,510,178
1764372687.443496,502,180
1764372687.4838524,506,176
1764372687.5242362,519,173
1764372687.5631325,539,189
1764372687.60386,528,246
1764372687.628997,520,196
1764372687.6682508,537,206
1764372687.6982608,539,222
1764372687.7391608,538,221
1764372687.763311,518,193
1764372687.79842,501,190
1764372687.8334017,515,195
1764372687.8629985,513,201
1764372687.8989372,510,199
1764372687.9331956,515,186
1764372687.9678946,510,167
1764372688.0031767,502,166
1764372688.0392501,515,175
