x,y
1764372720.077801,891,391
1764372720.1077812,863,380
1764372720.1469278,874,364
1764372720.1774182,875,368
1764372720.2198784,863,388
1764372720.2523158,857,376
1764372720.2878096,867,357
1764372720.323616,865,361
1764372720.3673105,861,359
1764372720.4181287,869,373
1764372720.4527028,864,402
1764372720.4918346,853,402
1764372720.5376647,838,410
1764372720.5822961,824,410
1764372720.623204,820,429
1764372720.647491,847,414
1764372720.686975,863,411
1764372720.7219381,878,414
1764372720.758357,870,415
1764372720.792408,868,393
1764372720.8319273,887,388
1764372720.8625846,871,403
1764372720.902121,845,404
1764372720.937528,829,401
1764372720.9672463,842,400
1764372721.002147,864,390
1764372721.0428119,871,379
1764372721.0726106,860,384
1764372721.1029565,870,388
1764372721.1376934,877,381
1764372721.1676955,880,360
1764372721.2023737,881,368
1764372721.2427037,886,368
1764372721.2719011,895,341
1764372721.307141,901,325
1764372721.3381262,900,343
1764372721.3728266,908,371
1764372721.4119565,907,391
1764372721.4474688,906,379
1764372721.4772274,894,395
1764372721.5176325,891,400
1764372721.5518713,900,386
1764372721.5970595,936,380
1764372721.6418676,927,375
1764372721.681915,904,378
1764372721.7174203,913,362
1764372721.7523506,924,343
1764372721.7871573,910,339
1764372721.822763,897,345
1764372721.8574939,902,356
1764372721.8929188,901,361
1764372721.9226751,908,374
1764372721.9669044,914,395
1764372722.0071886,903,389
1764372722.032252,894,359
1764372722.0670738,891,366
1764372722.102203,909,375
1764372722.1379702,924,361
1764372722.172293,931,355
1764372722.2081914,943,344
1764372722.2369657,899,358
1764372722.272181,887,370
1764372722.3018615,877,387
1764372722.3380702,889,395
1764372722.3668485,880,405
1764372722.402578,864,411
1764372722.432765,848,416
1764372722.4749017,855,416
1764372722.507883,871,397
1764372722.552636,867,381
1764372722.5778086,887,382
1764372722.612,892,386
1764372722.6476433,895,391
1764372722.6822195,953,406
1764372722.7275565,964,419
1764372722.7803748,958,422
1764372722.8203492,938,401
1764372722.852321,924,393
1764372722.8922622,910,387
1764372722.9226096,905,395
1764372722.9573095,921,390
1764372722.9876397,926,397
1764372723.027797,915,402
1764372723.0619063,924,386
1764372723.097116,945,374
1764372723.1319532,959,379
1764372723.172674,943,387
1764372723.2071338,919,376
1764372723.2425482,907,361
1764372723.2723305,915,357
1764372723.3067527,936,341
1764372723.3428848,949,310
1764372723.371971,932,300
1764372723.4067996,930,316
1764372723.4428358,928,326
1764372723.476932,918,358
1764372723.5126288,899,384
1764372723.5423484,907,387
1764372723.578233,904,379
1764372723.6125016,886,397
1764372723.6467192,870,382
1764372723.6771617,882,371
1764372723.7177794,893,377
1764372723.7471743,901,388
1764372723.7926471,914,392
1764372723.8424253,919,376
1764372723.8824012,916,361
1764372723.9280815,915,361
1764372723.9625368,915,369
1764372723.9918606,894,379
1764372724.0276759,886,391
1764372724.0578825,892,390
