x,y
1764372861.0024068,662,215
1764372861.04821,660,192
1764372861.0984256,656,193
1764372861.1281765,660,200
1764372861.1682694,660,200
1764372861.2073212,638,216
1764372861.242646,641,225
1764372861.2772183,637,228
1764372861.3176005,632,232
1764372861.3524284,625,225
1764372861.3872657,631,220
1764372861.4230385,633,219
1764372861.4626641,637,219
1764372861.503276,640,220
1764372861.5380547,642,222
1764372861.5780854,627,215
1764372861.6175547,619,217
1764372861.6573992,622,216
1764372861.6927977,639,213
1764372861.7327218,647,218
1764372861.767466,653,213
1764372861.8077674,651,223
1764372861.8477197,600,262
1764372861.8872886,589,253
1764372861.9221866,609,249
1764372861.957546,606,242
1764372861.9978802,599,236
1764372862.0328987,590,242
1764372862.072499,588,235
1764372862.122883,587,236
1764372862.1625524,581,236
1764372862.213031,579,233
1764372862.2425928,612,241
1764372862.2782562,627,239
1764372862.3128037,633,236
1764372862.3527648,624,240
1764372862.387866,635,232
1764372862.427992,640,230
1764372862.4678593,633,220
1764372862.5028872,618,212
1764372862.5375628,617,210
1764372862.5774927,636,219
1764372862.6136944,655,228
1764372862.6472006,659,220
1764372862.6830273,646,216
1764372862.7226038,635,217
1764372862.7572923,630,230
1764372862.797614,617,221
1764372862.8372667,629,205
1764372862.872574,639,196
1764372862.9076555,642,196
1764372862.9426806,647,198
1764372862.9775207,648,203
1764372863.0180001,646,203
1764372863.0528843,625,200
1764372863.08716,609,200
1764372863.122539,613,203
1764372863.157633,609,205
1764372863.2032747,615,204
1764372863.2479463,619,210
1764372863.287137,609,205
1764372863.3277833,602,197
1764372863.3626237,613,198
1764372863.397551,619,204
1764372863.4330726,621,210
1764372863.4780602,615,211
1764372863.5141726,611,198
1764372863.5471215,611,186
1764372863.583091,607,176
1764372863.6182165,603,173
1764372863.6523268,604,175
1764372863.6925902,603,179
1764372863.7224882,603,179
1764372863.7674527,608,176
1764372863.807091,590,180
1764372863.8425364,589,178
1764372863.8826075,582,176
1764372863.9180632,575,188
1764372863.9572036,577,198
1764372863.993666,579,198
1764372864.0327682,594,202
1764372864.073197,599,192
1764372864.117986,598,180
1764372864.1473835,603,167
1764372864.1872692,604,169
1764372864.2230916,597,173
1764372864.2572248,604,172
1764372864.297903,614,172
1764372864.3420804,625,165
1764372864.3875856,639,161
1764372864.4279845,633,165
1764372864.4722545,630,169
1764372864.497137,644,169
1764372864.532843,637,160
1764372864.567386,627,145
1764372864.6075742,605,145
1764372864.6429188,606,147
1764372864.6828005,605,152
1764372864.7229586,614,159
1764372864.757695,624,154
1764372864.7929692,623,155
1764372864.828137,621,162
1764372864.8622494,620,161
1764372864.8983626,618,160
1764372864.9380226,603,154
1764372864.972107,589,150
