x,y
1764372801.3692229,371,518
1764372801.4046414,370,520
1764372801.440148,370,528
1764372801.4745836,358,521
1764372801.5044885,356,508
1764372801.5400746,357,508
1764372801.5743942,350,506
1764372801.614405,346,506
1764372801.644965,336,519
1764372801.6796885,384,515
1764372801.7159197,1255,1115
1764372801.7592466,316,1172
1764372801.7998507,534,96
1764372801.8401742,511,67
1764372801.8848987,399,415
1764372801.9241269,410,433
1764372801.9546962,412,437
1764372801.9997,395,435
1764372802.0445633,378,420
1764372802.0797627,399,361
1764372802.1149113,416,366
1764372802.154841,425,377
1764372802.1893299,441,358
1764372802.2244127,445,349
1764372802.2553902,449,347
1764372802.2900395,448,343
1764372802.3249097,441,351
1764372802.3552582,397,427
1764372802.3945482,393,409
1764372802.4246914,396,400
1764372802.4602356,407,386
1764372802.4898143,413,375
1764372802.52964,417,373
1764372802.5548885,403,385
1764372802.595328,385,387
1764372802.624631,380,398
1764372802.659925,390,379
1764372802.6901736,401,378
1764372802.7249959,416,354
1764372802.754578,418,352
1764372802.7896552,430,354
1764372802.8246953,435,355
1764372802.8598707,422,356
1764372802.8898203,398,360
1764372802.9249172,392,368
1764372802.9748776,390,362
1764372803.0191743,384,355
1764372803.0599508,372,362
1764372803.0957718,372,371
1764372803.1248882,370,367
1764372803.1598933,353,385
1764372803.1900194,375,375
1764372803.2351258,385,384
1764372803.27989,389,393
1764372803.3040838,383,380
1764372803.3448534,389,358
