x,y
1764372707.283057,1196,445
1764372707.317423,1180,458
1764372707.34789,1176,468
1764372707.3826587,1174,469
1764372707.4128065,1185,472
1764372707.44277,1182,472
1764372707.4782784,1201,465
1764372707.512978,1195,454
1764372707.5423646,1199,454
1764372707.5788233,1205,445
1764372707.6131794,1213,430
1764372707.648015,1204,421
1764372707.6779456,1226,419
1764372707.712886,1228,414
1764372707.7477605,1225,409
1764372707.783199,1205,415
1764372707.8130915,1188,427
1764372707.8526347,1180,446
1764372707.8830116,1194,436
1764372707.9130352,1218,431
1764372707.9478009,1214,426
1764372707.9773667,1203,436
1764372708.0126238,1190,441
1764372708.0477934,1185,452
1764372708.0826464,1184,454
1764372708.1175926,1187,454
1764372708.1530502,1195,457
1764372708.1840458,1197,451
1764372708.227999,1204,432
1764372708.273215,1220,429
1764372708.3123925,1220,409
1764372708.358645,1227,382
1764372708.3928463,1222,371
1764372708.423193,1208,367
1764372708.4730372,1210,368
1764372708.5125399,1250,368
1764372708.5389574,1249,400
1764372708.5780604,1250,423
1764372708.6136985,1249,425
1764372708.6427228,1243,407
1764372708.6829653,1236,400
1764372708.7076926,1231,394
1764372708.743108,1239,400
1764372708.7732468,1235,417
1764372708.8075774,1221,421
1764372708.8424551,1207,420
1764372708.8779469,1212,415
1764372708.9123096,1214,410
1764372708.9478261,1215,401
1764372708.982547,1211,412
1764372709.0122,1208,413
1764372709.0478265,1209,407
1764372709.0777261,1200,421
1764372709.1080153,1205,427
1764372709.144194,1199,429
1764372709.1776705,1191,413
1764372709.2126565,1179,412
1764372709.252297,1173,406
1764372709.2879615,1185,411
1764372709.328135,1210,405
1764372709.3676217,1213,411
1764372709.4172685,1213,422
1764372709.4580362,1211,435
1764372709.492414,1206,432
1764372709.5231447,1215,437
1764372709.5589852,1216,437
1764372709.592996,1211,438
1764372709.6281352,1190,442
1764372709.6629474,1173,444
1764372709.6927278,1172,440
1764372709.7282445,1185,432
1764372709.7628973,1209,428
1764372709.7991512,1207,422
1764372709.8280072,1208,420
1764372709.8695464,1219,432
1764372709.8974817,1212,433
1764372709.9321945,1196,422
1764372709.9731758,1193,416
1764372710.0026844,1200,408
1764372710.0526936,1212,406
1764372710.0876691,1215,411
1764372710.117198,1218,416
1764372710.1474059,1225,410
1764372710.1825638,1231,408
1764372710.217558,1234,414
1764372710.2530847,1237,412
1764372710.2879303,1236,430
1764372710.3185618,1213,437
1764372710.3488977,1206,441
1764372710.382559,1203,440
1764372710.4127512,1201,441
1764372710.4529119,1191,440
1764372710.4988482,1189,435
1764372710.5425541,1191,433
1764372710.5830789,1196,440
1764372710.621806,1198,430
1764372710.653757,1187,425
1764372710.6930115,1179,420
1764372710.7230449,1193,414
1764372710.7630417,1201,429
1764372710.7977874,1199,430
1764372710.8331141,1201,425
1764372710.8683934,1203,418
1764372710.9027116,1191,417
1764372710.9374619,1189,422
1764372710.9728136,1202,428
1764372711.0129871,1220,433
1764372711.0427613,1220,435
1764372711.0725188,1212,431
1764372711.1079857,1206,423
1764372711.142519,1202,409
1764372711.1785321,1198,396
1764372711.208089,1203,418
1764372711.248515,1219,439
