x,y
1764372807.7598178,399,400
1764372807.8143835,380,399
1764372807.8642612,368,379
1764372807.914132,378,373
1764372807.9547167,371,375
1764372807.99905,367,368
1764372808.0247848,359,359
1764372808.05401,351,352
1764372808.089685,342,346
1764372808.1244142,339,348
1764372808.1642375,342,356
1764372808.1989503,397,421
1764372808.2394903,1968,319
1764372808.2741938,709,909
1764372808.3009179,563,499
1764372808.3395085,564,459
1764372808.374686,572,456
1764372808.4144905,559,509
1764372808.4540172,518,540
1764372808.484389,491,553
1764372808.5241768,489,559
1764372808.5691133,525,558
1764372808.6140118,558,567
1764372808.649042,540,576
1764372808.6846967,552,640
1764372808.7142074,579,615
1764372808.7554798,570,582
1764372808.784647,553,559
1764372808.8238966,543,561
1764372808.8541458,524,590
1764372808.8896973,523,595
1764372808.9245532,525,587
1764372808.959841,528,582
1764372808.993977,554,600
1764372809.0249279,576,609
1764372809.0600073,595,601
1764372809.0947642,603,584
1764372809.1246467,609,570
1764372809.1594326,610,592
1764372809.1891096,595,638
1764372809.2201276,578,654
1764372809.2594101,584,646
1764372809.295463,606,642
1764372809.3241339,596,644
1764372809.3600023,565,658
1764372809.3940787,543,667
1764372809.4298532,542,656
1764372809.4591928,560,630
1764372809.489988,593,606
1764372809.5247703,601,610
1764372809.5592782,597,614
1764372809.5889406,599,613
1764372809.6291575,599,602
1764372809.6690361,605,602
1764372809.709177,620,609
