x,y
1764372827.0087411,1081,406
1764372827.043529,1085,404
1764372827.074214,1077,409
1764372827.103536,1063,403
1764372827.1334605,1047,393
1764372827.1686423,1037,393
1764372827.1991267,1042,396
1764372827.2340283,1033,386
1764372827.2642572,1024,380
1764372827.2991903,1021,388
1764372827.3292267,1018,397
1764372827.3634903,1019,396
1764372827.394062,1008,397
1764372827.4235733,1123,424
1764372827.4694612,1200,417
1764372827.5139475,1218,392
1764372827.555311,1189,392
1764372827.5948803,1196,415
1764372827.644102,1204,415
1764372827.6734805,1194,413
1764372827.7083008,1186,414
1764372827.7435744,1193,414
1764372827.7736769,1186,407
1764372827.809493,1185,397
1764372827.8640387,1164,401
1764372827.8993409,1153,414
1764372827.9236705,1184,387
1764372827.9591005,1203,354
1764372827.9933324,1219,341
1764372828.0296006,1215,348
1764372828.0591927,1216,357
1764372828.0940242,1223,368
1764372828.134784,1238,364
1764372828.1643705,1230,350
1764372828.1989062,1208,356
1764372828.2384672,1204,359
1764372828.2734354,1208,371
1764372828.3041005,1275,379
1764372828.3384624,1164,595
1764372828.369469,1218,332
1764372828.3987188,1203,321
1764372828.4290395,1195,328
1764372828.4636414,1202,379
1764372828.5036516,1224,401
1764372828.5362384,1230,419
1764372828.5683358,1231,410
1764372828.6154146,1232,398
1764372828.654239,1228,390
1764372828.6933951,1227,381
1764372828.7353368,1231,358
1764372828.7732947,1233,365
1764372828.8132782,1228,376
1764372828.8543077,1238,371
1764372828.8886228,1252,352
1764372828.9232666,1263,335
1764372828.9636347,1263,331
