x,y
1764372739.307296,682,251
1764372739.3571453,666,234
1764372739.3972228,667,225
1764372739.4421346,645,234
1764372739.4812481,648,248
1764372739.516583,658,240
1764372739.5572102,659,232
1764372739.5865955,656,237
1764372739.6261883,643,233
1764372739.6621435,641,233
1764372739.6971753,655,241
1764372739.7265303,673,248
1764372739.7611797,687,241
1764372739.7966928,676,240
1764372739.831545,662,241
1764372739.8670967,661,223
1764372739.9018452,666,221
1764372739.9371161,676,229
1764372739.9719708,679,234
1764372740.0066576,683,237
1764372740.0420501,694,250
1764372740.072047,692,249
1764372740.1113238,690,244
1764372740.1514206,692,238
1764372740.1877148,661,242
1764372740.2217412,653,250
1764372740.2525156,653,238
1764372740.2866533,648,227
1764372740.3168411,637,222
1764372740.3515606,637,215
1764372740.3870845,637,208
1764372740.416593,662,208
1764372740.4561708,683,213
1764372740.497185,697,220
1764372740.5463092,694,219
1764372740.5815678,688,202
1764372740.6161835,671,201
1764372740.651493,660,204
1764372740.6869128,665,210
1764372740.7212152,669,229
1764372740.7621315,675,230
1764372740.796433,689,215
1764372740.8268795,695,197
1764372740.8621745,678,189
1764372740.8964248,670,193
1764372740.9314997,671,196
1764372740.9713104,667,199
1764372741.0016856,668,205
1764372741.0363314,662,202
1764372741.071253,656,201
1764372741.1066413,649,192
1764372741.1468787,654,207
1764372741.176806,664,224
1764372741.2121553,666,232
1764372741.246316,662,228
1764372741.2869022,653,225
1764372741.3215742,648,224
1764372741.3569074,646,217
1764372741.3921826,649,212
1764372741.422031,657,221
1764372741.4561973,688,244
1764372741.4919713,674,256
1764372741.5274153,660,253
1764372741.5668263,640,252
1764372741.6072264,637,254
1764372741.6520805,633,264
1764372741.686204,646,277
1764372741.7215214,652,286
1764372741.757622,655,270
1764372741.787205,660,267
1764372741.821689,675,271
1764372741.8571253,675,271
1764372741.89188,674,268
1764372741.9262812,673,265
1764372741.9562685,666,246
1764372741.9915886,660,237
1764372742.026976,647,220
1764372742.061881,640,217
1764372742.0975392,642,216
1764372742.1265094,628,217
1764372742.1820295,631,226
1764372742.2218757,636,232
1764372742.246378,652,241
1764372742.2861016,658,250
1764372742.3215792,659,256
1764372742.3568141,664,256
1764372742.3863478,677,250
1764372742.4210925,670,239
1764372742.4520907,662,227
1764372742.491503,657,223
1764372742.521991,650,220
1764372742.5732863,650,221
1764372742.6113827,651,225
1764372742.6469045,620,233
1764372742.6864014,640,233
1764372742.7316084,656,238
1764372742.7761216,669,244
1764372742.8121047,687,248
1764372742.851726,672,247
1764372742.8861325,660,229
1764372742.9218059,674,215
1764372742.9562905,687,222
1764372742.986132,683,225
1764372743.0218039,677,233
1764372743.056651,673,238
1764372743.0865903,672,243
1764372743.1220093,693,232
1764372743.156853,709,220
1764372743.1924465,728,225
1764372743.2263606,738,228
1764372743.261862,719,211
