x,y
1764372726.507789,979,200
1764372726.547321,1004,197
1764372726.5826097,982,207
1764372726.6178346,977,226
1764372726.6476216,968,234
1764372726.6823893,967,240
1764372726.7178495,956,221
1764372726.7470865,942,215
1764372726.7817063,929,202
1764372726.8218093,924,200
1764372726.8577876,937,222
1764372726.8925617,937,222
1764372726.9225812,944,180
1764372726.963001,954,173
1764372726.9966614,945,178
1764372727.0319948,919,195
1764372727.0616097,931,190
1764372727.102582,917,207
1764372727.1424468,900,227
1764372727.1918504,900,217
1764372727.2318234,924,193
1764372727.2727165,925,206
1764372727.2978134,897,242
1764372727.3371346,905,247
1764372727.372101,940,275
1764372727.4068644,949,292
1764372727.4422634,949,282
1764372727.476927,954,241
1764372727.5129616,965,205
1764372727.5467758,962,214
1764372727.5771854,971,232
1764372727.61228,957,227
1764372727.6477244,940,214
1764372727.6824598,940,230
1764372727.7220151,943,230
1764372727.7571318,939,205
1764372727.7918625,944,204
1764372727.8225114,948,219
1764372727.8634713,963,209
1764372727.8916295,976,195
1764372727.927532,974,189
1764372727.962029,967,193
1764372727.996782,963,198
1764372728.0335033,963,196
1764372728.062777,946,194
1764372728.0980375,931,203
1764372728.1319685,939,203
1764372728.1674433,948,203
1764372728.1974797,968,216
1764372728.2381434,978,209
1764372728.2874978,961,189
1764372728.3321111,957,190
1764372728.366636,962,220
1764372728.402633,952,222
1764372728.4418619,945,215
1764372728.4765902,920,215
1764372728.5078151,932,239
1764372728.5466342,941,264
1764372728.5820537,933,247
1764372728.6118374,935,235
1764372728.652664,952,232
1764372728.682323,951,231
1764372728.7171977,948,244
1764372728.7519836,977,245
1764372728.7870731,1009,258
1764372728.827551,1002,242
1764372728.8567877,986,221
1764372728.8985949,991,207
1764372728.9328947,981,228
1764372728.9673789,965,226
1764372729.0020664,980,224
1764372729.037017,982,235
1764372729.0720868,975,255
1764372729.1124606,974,269
1764372729.1475165,957,249
1764372729.183859,927,243
1764372729.221935,933,238
1764372729.2719853,948,215
1764372729.2978046,960,207
1764372729.331937,957,221
1764372729.3772151,970,234
1764372729.4224262,942,215
1764372729.4621577,934,234
1764372729.4965184,947,216
1764372729.5325577,972,177
1764372729.5619252,990,188
1764372729.6018023,999,222
1764372729.6324008,1008,239
1764372729.6724827,1019,243
1764372729.7065482,1009,236
1764372729.7423844,972,231
1764372729.7781947,978,219
1764372729.8117537,986,214
1764372729.8478518,1005,211
1764372729.882007,997,195
1764372729.9219575,990,221
1764372729.952385,999,249
1764372729.992192,1005,234
1764372730.0270433,1023,228
1764372730.067814,1029,204
1764372730.0972273,1027,181
1764372730.137462,1023,176
1764372730.172113,1033,178
1764372730.2077246,1036,196
1764372730.2383993,1022,173
1764372730.2716749,1008,171
1764372730.306901,1016,185
1764372730.3368979,1027,198
1764372730.3780603,1035,191
1764372730.411883,1034,180
1764372730.451814,1016,174
