x,y
1764372796.970612,307,519
1764372797.0101278,293,510
1764372797.0503557,288,496
1764372797.0850003,289,493
1764372797.1300397,293,494
1764372797.15464,310,499
1764372797.1893234,316,504
1764372797.2195964,326,503
1764372797.2695987,326,504
1764372797.3049123,322,504
1764372797.3399386,315,509
1764372797.384277,313,504
1764372797.4251251,311,502
1764372797.465288,308,506
1764372797.5003002,309,503
1764372797.5345178,310,499
1764372797.569641,290,503
1764372797.604869,295,504
1764372797.6394277,300,507
1764372797.6717846,301,504
1764372797.705163,301,515
1764372797.7350898,292,522
1764372797.770371,284,519
1764372797.804734,278,510
1764372797.8400955,291,507
1764372797.8698268,298,477
1764372797.9044611,298,450
1764372797.9347334,293,439
1764372797.9701972,301,443
1764372798.000096,311,440
1764372798.0299292,321,437
1764372798.0648203,326,447
1764372798.1001074,325,453
1764372798.131044,317,468
1764372798.164757,326,481
1764372798.1995013,329,485
1764372798.229458,337,484
1764372798.2650661,336,486
1764372798.3002343,338,489
1764372798.3349092,343,490
1764372798.3652987,343,481
1764372798.3999512,336,469
1764372798.4349475,340,465
1764372798.4699152,337,460
1764372798.5196428,336,459
1764372798.564829,335,472
1764372798.6157217,335,485
1764372798.6493218,336,498
1764372798.689888,335,500
1764372798.7295716,342,504
1764372798.7699733,344,513
1764372798.7945309,340,521
1764372798.8299165,328,510
1764372798.8595104,324,485
1764372798.8942976,333,489
1764372798.9301991,335,505
1764372798.965263,326,505
1764372798.9952538,322,507
1764372799.029418,320,515
1764372799.0656614,347,560
1764372799.1000752,352,560
1764372799.1292353,371,554
1764372799.16446,391,549
1764372799.199499,385,556
1764372799.2297418,376,560
1764372799.2648406,359,566
1764372799.300153,349,548
1764372799.3355944,350,526
1764372799.3698587,339,524
1764372799.4052875,321,533
1764372799.435292,304,522
1764372799.4645653,300,508
1764372799.4993224,303,505
1764372799.5393858,322,513
1764372799.5757954,343,522
1764372799.6165411,345,516
1764372799.6599102,337,509
1764372799.7004082,326,516
1764372799.729946,326,529
1764372799.765462,337,531
1764372799.8001957,339,517
1764372799.8300538,349,507
1764372799.8647516,353,503
1764372799.9001582,354,497
1764372799.9297843,349,508
1764372799.964608,348,504
1764372799.9947655,350,502
1764372800.0295906,347,501
1764372800.0702796,344,501
1764372800.0999875,334,505
1764372800.1293554,344,498
1764372800.1601229,352,499
1764372800.1962276,354,497
1764372800.2294075,353,501
1764372800.2597845,360,506
1764372800.310176,363,504
1764372800.349934,362,498
1764372800.3793454,370,488
1764372800.4103005,371,490
1764372800.4501407,372,494
1764372800.4855118,374,495
1764372800.515904,368,486
1764372800.5565474,374,483
1764372800.5850403,370,490
1764372800.619406,367,492
1764372800.6549942,376,484
1764372800.6855698,390,473
1764372800.7294848,391,474
1764372800.7759287,391,474
1764372800.8148434,395,472
1764372800.8494496,387,487
1764372800.884993,376,500
1764372800.9200935,378,499
