x,y
1764372769.360674,855,699
1764372769.396782,855,702
1764372769.43065,857,698
1764372769.4708323,858,695
1764372769.51705,851,690
1764372769.5609565,844,684
1764372769.6055546,834,681
1764372769.6408243,829,677
1764372769.6757302,822,683
1764372769.710635,859,694
1764372769.7555134,1389,314
1764372769.791324,1345,275
1764372769.8252988,1241,889
1764372769.865465,1299,670
1764372769.9004228,1251,623
1764372769.9355545,1223,701
1764372769.980689,1242,762
1764372770.0203779,1253,759
1764372770.0603092,1241,779
1764372770.0954888,1226,796
1764372770.136439,1218,792
1764372770.1760023,1216,790
1764372770.21681,1241,794
1764372770.2552521,1251,810
1764372770.2952952,1227,824
1764372770.3311522,1218,828
1764372770.3722634,1222,822
1764372770.4112067,1279,822
1764372770.450807,1279,806
1764372770.490705,1259,810
1764372770.5363152,1277,809
1764372770.57109,1315,810
1764372770.620354,1315,814
1764372770.6654034,1300,832
1764372770.7103126,1271,842
1764372770.7455666,1277,836
1764372770.785626,1304,821
1764372770.8210323,1295,797
1764372770.8557842,1294,800
1764372770.8970306,1281,817
1764372770.9354613,1271,822
1764372770.9752965,1274,818
1764372771.0152214,1275,825
1764372771.0507975,1263,847
1764372771.090204,1255,865
1764372771.1303551,1239,862
1764372771.165858,1232,860
1764372771.200344,1247,860
1764372771.241163,1239,846
1764372771.2768147,1239,833
