x,y
1764372873.8575437,1839,639
1764372873.89198,1834,626
1764372873.9223523,1836,641
1764372873.957677,1821,656
1764372873.993835,1820,660
1764372874.0272474,1841,647
1764372874.0630558,1842,636
1764372874.093031,1816,642
1764372874.1279776,1790,639
1764372874.1569276,1794,638
1764372874.1875324,1803,639
1764372874.2223022,1830,637
1764372874.2530668,1809,653
1764372874.281747,1799,652
1764372874.3279448,1789,653
1764372874.371934,1792,656
1764372874.4172401,1805,656
1764372874.4520264,1800,633
1764372874.487066,1786,636
1764372874.5173197,1797,640
1764372874.5471618,1799,633
1764372874.5769286,1804,639
1764372874.6078074,1793,633
1764372874.6422238,1783,640
1764372874.6820114,1807,641
1764372874.7177742,1839,641
1764372874.7523797,1865,627
1764372874.792418,1870,638
1764372874.8270562,1862,663
1764372874.8674963,1870,676
1764372874.9026997,1854,682
1764372874.9417639,1829,668
1764372874.9771664,1815,669
1764372875.0069318,1826,681
1764372875.042335,1824,677
1764372875.0726388,1814,673
1764372875.1072643,1810,663
1764372875.1372213,1806,633
1764372875.1720986,1795,614
1764372875.2024634,1832,626
1764372875.2376723,1826,653
1764372875.2719123,1804,673
1764372875.3069532,1780,669
1764372875.3424923,1798,676
1764372875.3718746,1838,651
1764372875.407315,1845,628
1764372875.4425874,1834,638
1764372875.4868798,1819,643
1764372875.5274293,1818,660
1764372875.5667489,1813,661
1764372875.5980108,1774,661
1764372875.6276102,1754,648
1764372875.6625993,1756,622
1764372875.6970854,1755,606
1764372875.72769,1763,631
1764372875.7572696,1776,640
1764372875.7873313,1767,636
1764372875.8177838,1762,628
1764372875.8567705,1761,615
1764372875.8916905,1763,610
1764372875.9319656,1758,619
1764372875.9625857,1763,612
1764372876.0123787,1769,618
1764372876.0667672,1782,633
1764372876.0967388,1814,663
1764372876.1320353,1835,688
1764372876.162534,1851,696
1764372876.1975853,1860,680
1764372876.232765,1846,668
1764372876.2620804,1851,670
1764372876.3024411,1847,672
1764372876.3337326,1821,662
1764372876.3619049,1809,650
1764372876.3974857,1818,657
1764372876.4272907,1831,658
1764372876.462321,1868,676
1764372876.4917004,1878,677
1764372876.522065,1880,683
1764372876.5572364,1888,697
1764372876.6067894,1887,706
1764372876.6475868,1891,713
1764372876.687065,1897,706
1764372876.7176654,1895,718
1764372876.7527828,1873,712
1764372876.782072,1877,683
1764372876.8175492,1897,692
1764372876.8626566,1908,710
1764372876.902378,1906,708
1764372876.932819,1913,715
1764372876.9647007,1911,709
1764372876.997388,1915,704
1764372877.0374525,1909,711
1764372877.071933,1910,711
1764372877.102719,1906,700
1764372877.1424701,1904,707
1764372877.1821878,1913,703
1764372877.2327063,1913,708
1764372877.272897,1897,697
1764372877.3170662,1894,702
1764372877.3471682,1906,710
1764372877.387617,1920,731
1764372877.422283,1931,738
1764372877.4617212,1947,726
1764372877.50164,1933,732
1764372877.5367436,1929,744
1764372877.5723646,1910,750
1764372877.617449,1909,745
1764372877.6525507,1917,743
1764372877.6918168,1927,731
1764372877.7374861,1908,711
1764372877.7726128,1855,691
1764372877.8132894,1874,710
