x,y
1764372816.164543,1126,550
1764372816.198903,1125,548
1764372816.2310061,1123,541
1764372816.2692444,1122,540
1764372816.3041155,1103,548
1764372816.3392673,1093,558
1764372816.3836975,1098,558
1764372816.4288983,1113,562
1764372816.469646,1121,555
1764372816.4993973,1106,550
1764372816.5341396,1095,547
1764372816.564459,1115,545
1764372816.5988412,1135,536
1764372816.6336555,1139,536
1764372816.669257,1141,534
1764372816.7046103,1142,529
1764372816.7343042,1133,524
1764372816.7637112,1129,524
1764372816.8142662,1120,505
1764372816.8540509,1115,494
1764372816.8794413,1104,520
1764372816.914112,1119,511
1764372816.950096,1136,497
1764372816.9837906,1135,489
1764372817.0188036,1144,499
1764372817.0495613,1163,493
1764372817.0845385,1150,483
1764372817.114668,1127,476
1764372817.1546443,1136,472
1764372817.1837668,1142,495
1764372817.2296276,1141,499
1764372817.2686703,1152,491
1764372817.2987463,1165,469
1764372817.3341928,1161,456
1764372817.3639033,1153,479
1764372817.3994973,1134,501
1764372817.435712,1126,519
1764372817.4736729,1120,525
1764372817.5196397,1097,523
1764372817.5686884,1108,508
1764372817.5994332,1097,501
1764372817.6289623,1087,519
1764372817.6637897,1118,517
1764372817.6995096,1155,494
1764372817.7288523,1166,472
1764372817.7645454,1148,472
1764372817.7988985,1127,486
1764372817.8336918,1115,501
1764372817.8639114,1113,505
1764372817.8994987,1106,515
1764372817.9345548,1099,515
1764372817.9649322,1126,519
1764372818.0039673,1131,500
1764372818.0394118,1127,507
1764372818.0695353,1119,524
1764372818.1086524,1106,527
1764372818.1349688,1091,529
1764372818.173967,1094,531
1764372818.204143,1080,526
1764372818.243978,1085,528
1764372818.2792623,1093,531
1764372818.3091984,1093,533
1764372818.3395898,1085,530
1764372818.3742785,1086,528
1764372818.4063509,1099,523
1764372818.4393258,1109,507
1764372818.4740438,1116,494
1764372818.5096452,1133,490
1764372818.5444262,1141,489
1764372818.5844736,1144,491
1764372818.629191,1156,493
1764372818.6744342,1148,503
1764372818.7087183,1135,504
1764372818.7446077,1145,506
1764372818.7785802,1149,495
1764372818.8088632,1151,506
1764372818.8447666,1143,514
1764372818.8742807,1123,509
1764372818.9090538,1106,499
1764372818.9436662,1094,511
1764372818.9810684,1103,525
1764372819.0148141,1101,536
1764372819.0442338,1096,517
1764372819.0744839,1099,495
1764372819.1085563,1112,486
1764372819.1444545,1135,497
1764372819.1794763,1149,495
1764372819.2088432,1166,497
1764372819.2443845,1175,500
1764372819.2799199,1181,496
1764372819.3093135,1175,493
1764372819.344821,1182,490
1764372819.3839395,1183,491
1764372819.4138758,1177,495
1764372819.4540317,1167,498
1764372819.488607,1157,494
1764372819.5189838,1164,467
1764372819.5491931,1171,456
1764372819.579453,1162,468
1764372819.618886,1156,488
1764372819.6495366,1141,494
1764372819.6886861,1117,495
1764372819.73431,1100,509
1764372819.784536,1105,522
1764372819.8296957,1115,522
1764372819.8544707,1108,526
1764372819.8838525,1101,520
1764372819.9294202,1101,513
1764372819.9740438,1105,517
1764372820.0001915,1106,516
1764372820.0340073,1115,517
1764372820.0685737,1115,504
1764372820.1058908,1108,472
1764372820.1393945,1115,464
