x,y
1764372814.184139,620,588
1764372814.2246351,618,601
1764372814.2590249,613,613
1764372814.2995205,620,628
1764372814.3337226,615,650
1764372814.364701,697,1167
1764372814.399353,789,584
1764372814.4495225,659,543
1764372814.4848163,620,531
1764372814.5152538,607,600
1764372814.5541852,632,613
1764372814.5843396,650,603
1764372814.6238146,650,594
1764372814.6541612,635,583
1764372814.69911,621,595
1764372814.7393024,601,606
1764372814.764377,968,530
1764372814.8040028,1118,464
1764372814.8446622,1110,462
1764372814.874302,1071,496
1764372814.9092073,1088,515
1764372814.9447742,1096,525
1764372814.9797723,1112,537
1764372815.014293,1117,523
1764372815.0547326,1140,511
1764372815.0842125,1152,494
1764372815.1193397,1161,491
1764372815.1539955,1159,506
1764372815.1896737,1174,509
1764372815.2191732,1187,483
1764372815.264102,1192,487
1764372815.3156962,1152,514
1764372815.344616,1133,501
1764372815.3844392,1142,487
1764372815.4142864,1141,498
1764372815.4494312,1163,496
1764372815.4796045,1172,485
1764372815.5193048,1173,473
1764372815.5542274,1160,486
1764372815.583791,1147,491
1764372815.6246579,1135,500
1764372815.6547177,1143,505
1764372815.6897528,1155,497
1764372815.7193484,1142,503
1764372815.7538297,1128,537
1764372815.7888334,1124,547
1764372815.8188164,1133,555
1764372815.858943,1145,567
1764372815.894663,1136,574
1764372815.9292014,1139,556
1764372815.96367,1140,542
1764372816.003996,1147,550
1764372816.0546572,1146,556
1764372816.1040351,1142,562
1764372816.1291342,1134,552
