x,y
1764372878.2718608,1837,648
1764372878.307095,1837,649
1764372878.3418107,1846,651
1764372878.3721485,1853,652
1764372878.4121776,1853,638
1764372878.4423654,1840,636
1764372878.4816937,1844,645
1764372878.5123253,1845,660
1764372878.5474918,1843,662
1764372878.577578,1841,657
1764372878.6199987,1837,661
1764372878.6576333,1830,656
1764372878.6973753,1826,663
1764372878.732328,1828,672
1764372878.772194,1844,682
1764372878.8166652,1791,583
1764372878.8669388,1627,1134
1764372878.9070554,1736,476
1764372878.9471586,1707,448
1764372878.9827156,1725,440
1764372879.012102,1746,444
1764372879.047473,1760,461
1764372879.0869057,1753,486
1764372879.1170626,1755,487
1764372879.1471658,1764,492
1764372879.1818812,1767,494
1764372879.2173674,1764,480
1764372879.2527256,1771,447
1764372879.2897763,1787,438
1764372879.3331194,1788,442
1764372879.3619094,1783,443
1764372879.3966222,1785,426
1764372879.4324088,1795,405
1764372879.4670353,1808,397
1764372879.496804,1805,395
1764372879.5316412,1812,410
1764372879.5669625,1837,417
1764372879.5972378,1844,433
1764372879.6323235,1831,438
1764372879.6667292,1818,447
1764372879.6974068,1840,461
1764372879.7399535,1850,456
1764372879.7778785,1846,462
1764372879.8222103,1841,453
1764372879.846814,1829,430
1764372879.882129,1829,446
1764372879.9274259,1826,445
1764372879.9716568,1841,440
1764372880.0176828,1845,438
1764372880.0478778,1841,441
1764372880.086858,1848,446
1764372880.1169448,1830,449
1764372880.151635,1808,453
1764372880.1827805,1789,456
1764372880.2225394,1804,457
