x,y
1764372841.8188617,176,212
1764372841.8584979,175,219
1764372841.8887236,177,225
1764372841.923445,171,217
1764372841.9536102,157,220
1764372841.9881551,147,232
1764372842.0289106,140,240
1764372842.0731795,128,234
1764372842.1181757,113,211
1764372842.1483023,110,200
1764372842.1834476,121,204
1764372842.218769,118,207
1764372842.2534926,110,209
1764372842.2881162,101,207
1764372842.3181963,92,201
1764372842.353336,93,195
1764372842.383376,105,179
1764372842.4154227,118,177
1764372842.4481525,120,181
1764372842.4834902,138,187
1764372842.5130289,136,183
1764372842.549924,138,179
1764372842.5837674,137,181
1764372842.6131182,133,177
1764372842.6479487,127,174
1764372842.683743,129,165
1764372842.718646,138,159
1764372842.7528949,139,158
1764372842.7886972,134,171
1764372842.8238776,161,180
1764372842.8628771,161,185
1764372842.892767,151,191
1764372842.9329307,143,190
1764372842.9628673,141,187
1764372842.9934366,135,166
1764372843.0428848,127,147
1764372843.0829096,127,134
1764372843.107947,139,134
1764372843.1539054,150,132
1764372843.1982915,165,150
1764372843.2388778,166,166
1764372843.2683382,142,169
1764372843.2986588,131,160
1764372843.3386903,139,163
1764372843.3688295,145,166
1764372843.4034133,143,157
1764372843.4395413,134,137
1764372843.4730957,132,130
1764372843.5031257,129,131
1764372843.5353618,132,132
1764372843.568539,134,137
1764372843.6087072,139,138
1764372843.638753,133,147
1764372843.6736104,124,147
1764372843.7028773,121,155
1764372843.7439435,122,161
1764372843.7732532,127,150
1764372843.8079958,131,149
1764372843.8433864,135,153
1764372843.8736129,136,157
1764372843.9078832,152,163
1764372843.9438176,153,164
1764372843.9728909,154,147
1764372844.0078616,152,134
1764372844.0383832,141,111
1764372844.0740447,139,96
1764372844.1086264,142,96
1764372844.1378229,142,101
1764372844.1745043,137,108
1764372844.2082224,137,113
1764372844.2480936,136,128
1764372844.2933764,140,137
1764372844.3327596,149,154
1764372844.383312,153,153
1764372844.423815,157,136
1764372844.4640028,157,133
1764372844.504832,156,134
1764372844.5430326,158,135
1764372844.5851166,168,138
1764372844.6234636,157,145
1764372844.662713,153,145
1764372844.6930728,152,143
1764372844.7277539,154,162
1764372844.7579653,154,177
1764372844.7930512,159,187
1764372844.8235664,164,183
1764372844.8585722,163,174
1764372844.898604,152,179
1764372844.9330862,154,176
1764372844.962985,159,167
1764372844.995542,144,160
1764372845.0337846,126,150
1764372845.0639951,122,152
1764372845.099354,126,142
1764372845.1387992,129,132
1764372845.1681447,122,148
1764372845.1983092,113,151
1764372845.2344644,87,157
1764372845.2638977,82,155
1764372845.3036962,82,162
1764372845.3326957,102,158
1764372845.3787513,99,164
1764372845.4182792,74,173
1764372845.4579651,32,193
1764372845.4895787,19,235
1764372845.528798,11,234
1764372845.5585864,28,229
1764372845.5928407,48,238
1764372845.6238067,60,258
1764372845.6584494,62,260
1764372845.6927116,74,259
1764372845.7278,63,251
1764372845.763079,51,245
