timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T15:31:25.639,29,1244,766,1146.7142857142858,757.547619047619,36.70765334448603,84
2025-11-28T15:31:32.050,21,534,141,522.8809523809524,178.61904761904762,20.269205779897884,84
2025-11-28T15:31:38.455,20,1478,364,1402.0722891566265,405.8433734939759,29.911622860929516,83
2025-11-28T15:31:44.859,2,620,514,586.0731707317074,497.780487804878,28.039086341734436,82
2025-11-28T15:31:51.264,0,1280,419,1207.5882352941176,424.1411764705882,29.511093451077013,85
2025-11-28T15:31:57.675,11,1798,711,1744.4941176470588,779.635294117647,49.10336530655578,85
2025-11-28T15:32:04.078,14,952,364,888.75,383.4761904761905,37.188500267612234,84
2025-11-28T15:32:10.485,15,1030,162,952.0361445783133,220.81927710843374,32.90277402940395,83
2025-11-28T15:32:16.889,7,1263,306,1191.4096385542168,301.51807228915663,29.722977031636105,83
2025-11-28T15:32:23.298,4,715,259,662.5180722891566,230.96385542168676,27.497122403186104,83
2025-11-28T15:32:29.704,27,1801,426,1776.357142857143,470.64285714285717,33.827392997492474,84
2025-11-28T15:32:36.107,8,808,228,753.0853658536586,235.17073170731706,21.708718096744594,82
2025-11-28T15:32:42.512,10,163,132,154.87179487179486,111.33333333333333,21.95217741727758,78
2025-11-28T15:32:48.922,24,895,738,794.8133333333334,698.0266666666666,30.87681618589873,75
2025-11-28T15:32:55.328,1,1384,842,1228.2345679012346,824.641975308642,39.42286741514922,81
2025-11-28T15:33:01.735,28,1736,202,1649.987951807229,288.93975903614455,31.753130335579336,83
2025-11-28T15:33:08.138,23,333,740,271.16279069767444,692.9302325581396,30.987863776973217,86
2025-11-28T15:33:14.546,16,517,793,456.3139534883721,743.2093023255813,21.30584476364367,86
2025-11-28T15:33:20.950,22,363,508,324.9047619047619,502.17857142857144,36.447868760576505,84
2025-11-28T15:33:27.355,30,426,364,376.8588235294118,370.49411764705883,33.11256256027247,85
2025-11-28T15:33:33.760,17,629,605,580.9880952380952,597.3928571428571,31.695542688268564,84
2025-11-28T15:33:40.167,26,1212,462,1121.8470588235293,512.8470588235294,31.83339414355563,85
2025-11-28T15:33:46.575,19,1146,376,1046.9058823529413,355.90588235294115,43.45037657965113,85
2025-11-28T15:33:52.981,31,1330,371,1212.448275862069,403.91954022988506,39.69393740775665,87
2025-11-28T15:33:59.396,3,1694,374,1578.6588235294118,444.3058823529412,34.82006739547765,85
2025-11-28T15:34:05.795,18,168,182,139.39285714285714,163.78571428571428,36.99005313070319,84
2025-11-28T15:34:12.200,25,648,460,529.3571428571429,467.76190476190476,43.03743163273048,84
2025-11-28T15:34:18.606,6,800,939,680.1975308641976,928.6666666666666,31.36264182981631,81
2025-11-28T15:34:25.010,5,700,133,622.0253164556962,212.48101265822785,30.087566481617813,79
2025-11-28T15:34:31.430,13,1161,943,1004.9540229885057,930.6321839080459,32.84796849454351,87
2025-11-28T15:34:37.841,12,1798,563,1818.547619047619,653.3214285714286,44.48637176981992,84
2025-11-28T15:34:44.244,9,1755,365,1785.5764705882352,457.0470588235294,39.136648193654885,85
