x,y
1764372784.1506293,309,690
1764372784.1906877,311,691
1764372784.2253807,305,690
1764372784.2606492,313,675
1764372784.2903697,310,667
1764372784.3252249,302,699
1764372784.3601239,310,725
1764372784.3961112,321,723
1764372784.4353783,311,706
1764372784.4710267,285,698
1764372784.4998677,278,712
1764372784.5348985,282,725
1764372784.5699286,294,713
1764372784.6047432,277,706
1764372784.6401103,277,711
1764372784.6708305,274,702
1764372784.7056148,286,680
1764372784.740704,297,662
1764372784.775163,277,670
1764372784.8048246,248,698
1764372784.8405406,248,714
1764372784.8703403,255,703
1764372784.905706,272,694
1764372784.934717,272,688
1764372784.9699848,277,692
1764372785.0056436,276,686
1764372785.0349915,272,680
1764372785.0696993,280,665
1764372785.116485,275,666
1764372785.161032,265,664
1764372785.200282,279,659
1764372785.2307608,284,659
1764372785.260191,271,672
1764372785.2959597,275,686
1764372785.3255453,273,683
1764372785.3661637,279,675
1764372785.39026,301,661
1764372785.4254425,307,658
1764372785.4656844,312,665
1764372785.499747,322,685
1764372785.5410497,302,700
1764372785.5699754,279,712
1764372785.6005614,274,715
1764372785.6305792,268,715
1764372785.680539,260,710
1764372785.720749,262,702
1764372785.7505405,269,701
1764372785.7860887,263,706
1764372785.8154745,269,713
1764372785.8599918,278,702
1764372785.8950515,283,696
1764372785.936078,273,684
1764372785.9650588,259,686
1764372785.9966376,256,709
1764372786.02544,247,725
1764372786.065509,252,722
1764372786.1005569,258,712
1764372786.131125,268,698
1764372786.1746733,277,696
1764372786.219894,281,694
1764372786.2605672,281,693
1764372786.300074,270,718
1764372786.340037,253,735
1764372786.3803165,249,731
1764372786.4049845,277,712
1764372786.4355738,290,703
1764372786.4709632,290,698
1764372786.5002644,272,690
1764372786.5359194,256,674
1764372786.5702813,246,663
1764372786.609861,241,670
1764372786.6404061,246,669
1764372786.6698384,251,671
1764372786.7153797,245,671
1764372786.7564962,241,667
1764372786.7805676,236,675
1764372786.8103669,240,681
1764372786.844902,247,680
1764372786.8748014,245,684
1764372786.9052558,238,685
1764372786.9405258,233,686
1764372786.9750338,237,688
1764372787.01089,232,698
1764372787.0447168,225,715
1764372787.0754015,216,728
1764372787.1058066,223,711
1764372787.1402268,230,694
1764372787.1764688,236,676
1764372787.2100155,249,650
1764372787.2456272,261,647
1764372787.27985,262,660
1764372787.3255954,277,661
1764372787.3696384,294,662
1764372787.411658,302,669
1764372787.4405003,312,674
1764372787.4799678,311,670
1764372787.5101016,310,672
1764372787.5449045,310,667
1764372787.58044,317,663
1764372787.60984,327,660
1764372787.6453102,328,649
1764372787.6757379,317,648
1764372787.7102647,316,657
1764372787.7454407,316,662
1764372787.7796853,320,658
1764372787.81041,309,659
1764372787.8451335,291,664
1764372787.8803694,293,669
1764372787.9107366,283,662
1764372787.9454577,286,651
1764372787.9806566,287,647
1764372788.0151477,289,654
1764372788.0498333,296,659
1764372788.0809867,308,657
1764372788.1147656,317,656
