x,y
1764372737.3023527,1238,342
1764372737.3423083,1240,346
1764372737.3763714,1189,355
1764372737.4224102,1428,968
1764372737.4525876,798,647
1764372737.4870923,1034,245
1764372737.5192518,741,163
1764372737.5563264,716,133
1764372737.586977,498,351
1764372737.6262777,494,351
1764372737.6572342,491,358
1764372737.697006,487,376
1764372737.7315094,480,364
1764372737.7671423,491,344
1764372737.801537,611,261
1764372737.8364887,621,248
1764372737.8713133,629,254
1764372737.9119027,641,264
1764372737.951721,662,262
1764372737.992408,666,246
1764372738.0273077,655,252
1764372738.0664144,662,260
1764372738.1012893,669,264
1764372738.1363254,683,237
1764372738.1714807,685,232
1764372738.2024922,691,243
1764372738.236601,708,229
1764372738.2814717,720,225
1764372738.326745,727,224
1764372738.3716998,695,219
1764372738.4064102,666,240
1764372738.4373486,670,249
1764372738.4767175,681,249
1764372738.512626,674,236
1764372738.5462337,643,231
1764372738.5779831,654,242
1764372738.61157,659,250
1764372738.6516132,646,255
1764372738.6814966,640,269
1764372738.7168849,641,270
1764372738.7521114,618,275
1764372738.786621,616,271
1764372738.8212254,639,274
1764372738.8565695,645,263
1764372738.8921876,654,260
1764372738.9268088,658,263
1764372738.9636977,662,244
1764372738.992558,663,229
1764372739.0318007,663,244
1764372739.067089,657,274
1764372739.1014435,646,293
1764372739.1364787,635,292
1764372739.166608,641,287
1764372739.2063937,647,259
1764372739.2373855,671,249
1764372739.2725244,682,262
