x,y
1764372688.0779204,532,184
1764372688.1149855,522,193
1764372688.1435337,508,193
1764372688.1783967,519,183
1764372688.2279642,524,163
1764372688.2678916,533,146
1764372688.303603,540,164
1764372688.3337014,526,174
1764372688.363879,517,170
1764372688.4052484,513,157
1764372688.443203,508,151
1764372688.483759,512,149
1764372688.5087905,513,151
1764372688.538518,518,174
1764372688.588599,523,178
1764372688.6287613,523,178
1764372688.6538107,530,177
1764372688.703286,520,181
1764372688.7434235,513,167
1764372688.78396,529,170
1764372688.81304,525,181
1764372688.8486383,514,172
1764372688.883675,501,177
1764372688.9204695,503,180
1764372688.9480994,511,179
1764372688.9828742,522,186
1764372689.0138123,531,199
1764372689.0481381,501,216
1764372689.0792239,539,212
1764372689.1132164,557,210
1764372689.1490521,546,195
1764372689.1786513,534,180
1764372689.2138867,529,175
1764372689.2492626,536,177
1764372689.2832215,546,184
1764372689.3279963,551,196
1764372689.3746762,522,183
1764372689.420001,520,170
1764372689.458625,537,177
1764372689.4980419,539,181
1764372689.5281782,537,164
1764372689.5633576,536,157
1764372689.5985334,526,171
1764372689.6334412,518,187
1764372689.6637971,499,209
1764372689.7033565,499,203
1764372689.73939,502,192
1764372689.7731469,500,203
1764372689.8085835,519,203
1764372689.838718,537,189
1764372689.873434,543,177
1764372689.9081697,544,176
1764372689.9440932,532,172
1764372689.979587,515,167
1764372690.013457,513,163
1764372690.0429616,522,176
1764372690.0781527,530,178
1764372690.1082876,536,174
1764372690.143965,537,164
1764372690.1741502,541,161
1764372690.2081587,548,166
1764372690.2382653,541,184
1764372690.2788434,539,185
1764372690.308231,541,184
1764372690.3478177,540,183
1764372690.3781257,535,170
1764372690.4133935,508,170
1764372690.459093,515,179
1764372690.498422,518,175
1764372690.5389948,519,164
1764372690.5729349,512,163
1764372690.6129835,511,172
1764372690.64381,510,188
1764372690.6833396,513,200
1764372690.7182226,509,195
1764372690.7532718,505,180
1764372690.7881002,513,162
1764372690.8239431,519,170
1764372690.8533597,505,181
1764372690.8885107,493,184
1764372690.9235344,499,178
1764372690.9532127,503,180
1764372690.9878104,522,182
1764372691.023134,531,190
1764372691.05986,535,183
1764372691.0890734,531,182
1764372691.128745,517,193
1764372691.1635404,498,201
1764372691.1936522,507,194
1764372691.2280958,509,177
1764372691.2686934,513,162
1764372691.2986355,508,157
1764372691.338636,509,150
1764372691.3735657,516,149
1764372691.4030778,519,160
1764372691.4408298,519,174
1764372691.4737341,519,177
1764372691.5130498,517,162
1764372691.5533743,516,157
1764372691.6038084,517,161
1764372691.6438048,492,177
1764372691.6691654,485,178
1764372691.7032533,482,178
1764372691.7333753,483,177
1764372691.7637079,490,180
1764372691.7982872,497,180
1764372691.8288884,503,177
1764372691.8588717,499,165
1764372691.8937054,501,156
1764372691.929078,505,146
1764372691.9630406,506,148
1764372691.9983926,503,146
1764372692.0289729,502,151
