x,y
1764372681.6235101,1119,756
1764372681.6582599,1130,731
1764372681.6933386,1127,734
1764372681.7237399,1119,741
1764372681.758739,1120,738
1764372681.7933755,1144,735
1764372681.829128,1146,729
1764372681.8638487,1169,732
1764372681.8938437,1160,729
1764372681.9336836,1166,725
1764372681.9635012,1189,724
1764372681.9985523,1200,745
1764372682.033614,1176,753
1764372682.0633717,1127,758
1764372682.1039886,1132,780
1764372682.1381435,1138,767
1764372682.1699948,1140,728
1764372682.2095401,1139,699
1764372682.2436945,1125,710
1764372682.2810588,1119,720
1764372682.313271,1138,718
1764372682.3490274,1131,738
1764372682.3834867,1130,737
1764372682.4231284,1126,733
1764372682.4582324,1126,744
1764372682.4944723,1139,747
1764372682.528835,1143,750
1764372682.5596404,1146,748
1764372682.5988646,1137,737
1764372682.6394188,1114,721
1764372682.6886864,1111,744
1764372682.7285452,1140,757
1764372682.7596467,1146,756
1764372682.7930691,1126,759
1764372682.8288853,1122,755
1764372682.858631,1113,750
1764372682.9089613,1105,747
1764372682.948096,1092,761
1764372682.9789648,1096,759
1764372683.0131505,1119,792
1764372683.0488296,1129,808
1764372683.0783498,1143,826
1764372683.1137464,1165,825
1764372683.1491125,1172,808
1764372683.1836317,1169,801
1764372683.2132237,1158,814
1764372683.2488968,1146,798
1764372683.2836142,1168,761
1764372683.3236592,1189,756
1764372683.353069,1189,769
1764372683.3883796,1184,791
1764372683.4180586,1189,772
1764372683.455212,1205,761
1764372683.4838574,1198,778
1764372683.5190535,1171,787
1764372683.5482697,1160,780
1764372683.5884352,1153,770
1764372683.6195343,1168,763
1764372683.6588278,1175,769
1764372683.693313,1175,771
1764372683.7352905,1176,754
1764372683.7785788,1168,756
1764372683.8182297,1145,748
1764372683.8586287,1121,730
1764372683.888115,1119,737
1764372683.9231832,1142,744
1764372683.9534543,1164,751
1764372683.9880629,1164,750
1764372684.0235827,1159,752
1764372684.0537772,1154,757
1764372684.1034346,1182,754
1764372684.1440973,1194,748
1764372684.1688197,1166,774
1764372684.2038655,1118,783
1764372684.2338357,1085,771
1764372684.274297,1109,762
1764372684.3033426,1134,757
1764372684.3434932,1150,758
1764372684.373362,1171,753
1764372684.4095907,1162,772
1764372684.439991,1149,793
1764372684.4788284,1142,804
1764372684.5086193,1130,782
1764372684.5434475,1129,749
1764372684.578065,1129,728
1764372684.6184545,1142,733
1764372684.6535358,1152,776
1764372684.6888402,1151,795
1764372684.7230058,1182,782
1764372684.7600994,1193,786
1764372684.798405,1185,776
1764372684.8432062,1175,760
1764372684.884412,1181,763
1764372684.928638,1159,757
1764372684.9585347,1133,756
1764372684.9943001,1142,772
1764372685.034016,1154,774
1764372685.063801,1141,770
1764372685.1035514,1119,776
1764372685.1337886,1140,765
1764372685.173683,1150,732
1764372685.2082427,1139,735
1764372685.2438166,1118,797
1764372685.278422,1107,805
1764372685.3131633,1113,781
1764372685.3482337,1127,782
1764372685.3832536,1166,779
1764372685.4182642,1191,748
1764372685.4535165,1186,752
1764372685.4834306,1163,763
1764372685.5243893,1171,752
1764372685.558872,1184,759
1764372685.5887902,1166,760
