x,y
1764372679.6532626,351,156
1764372679.6886199,341,170
1764372679.719772,321,181
1764372679.7538562,314,189
1764372679.7886336,324,182
1764372679.8232932,344,182
1764372679.8589716,360,176
1764372679.8933508,380,172
1764372679.9235702,389,164
1764372679.9640615,378,163
1764372679.9987445,362,172
1764372680.0289958,599,594
1764372680.0638158,594,795
1764372680.0941703,745,821
1764372680.1346076,698,794
1764372680.1589065,682,725
1764372680.1931784,683,714
1764372680.2240849,685,714
1764372680.2595634,706,741
1764372680.2888768,1077,786
1764372680.3240862,1143,767
1764372680.3586833,1118,783
1764372680.4013243,1092,799
1764372680.4482577,1110,805
1764372680.4881496,1138,773
1764372680.5286515,1110,785
1764372680.57825,1123,787
1764372680.6040797,1128,754
1764372680.6385543,1129,750
1764372680.6733217,1105,774
1764372680.7033093,1113,764
1764372680.7385828,1126,752
1764372680.7740767,1142,765
1764372680.8040934,1135,781
1764372680.8432531,1134,783
1764372680.8734033,1137,769
1764372680.9201565,1131,763
1764372680.9589128,1141,755
1764372680.9890263,1142,755
1764372681.0198421,1130,781
1764372681.0640063,1121,793
1764372681.1097014,1117,799
1764372681.1382997,1114,804
1764372681.1681776,1132,799
1764372681.2042165,1149,789
1764372681.2398996,1160,768
1764372681.273269,1168,749
1764372681.3082922,1161,730
1764372681.343419,1129,739
1764372681.3737617,1100,755
1764372681.4237292,1098,770
1764372681.463237,1107,764
1764372681.4988954,1130,750
1764372681.5436575,1143,754
1764372681.5881333,1143,780
