x,y
1764372835.3834884,1567,441
1764372835.4240994,1556,464
1764372835.4582946,1568,481
1764372835.4938838,1577,479
1764372835.5290165,1572,476
1764372835.5602465,1575,469
1764372835.5933914,1579,473
1764372835.628708,1577,480
1764372835.6585548,1564,474
1764372835.6984117,1583,461
1764372835.7290862,1585,455
1764372835.7635005,1582,456
1764372835.79881,1573,461
1764372835.833918,1560,461
1764372835.8681226,1547,454
1764372835.9041512,1550,455
1764372835.9387503,1551,449
1764372835.9688315,1544,460
1764372836.0031073,1537,468
1764372836.033615,1543,481
1764372836.0630977,1552,475
1764372836.098581,1565,462
1764372836.1333828,1562,446
1764372836.1636147,1560,451
1764372836.1986756,1562,460
1764372836.2330933,1573,472
1764372836.2689993,1581,468
1764372836.3040054,1584,482
1764372836.3386202,1578,483
1764372836.374038,1571,458
1764372836.413131,1578,431
1764372836.4535449,1572,419
1764372836.4981842,1559,424
1764372836.5339315,1573,433
1764372836.5636659,1578,423
1764372836.6030228,1587,417
1764372836.6292922,1597,414
1764372836.6688454,1579,422
1764372836.6983113,1547,430
1764372836.7331603,1525,437
1764372836.7688844,1538,435
1764372836.804221,1572,418
1764372836.8382137,1587,418
1764372836.873723,1586,440
1764372836.915044,1576,450
1764372836.9438674,1563,441
1764372836.973863,1555,440
1764372837.0032291,1578,443
1764372837.033107,1611,447
1764372837.0688617,1617,445
1764372837.104801,1621,449
1764372837.1381524,1619,449
1764372837.178999,1604,460
1764372837.2084732,1576,476
1764372837.2438366,1590,476
1764372837.2731864,1598,476
1764372837.3083594,1608,482
1764372837.3388588,1606,478
1764372837.378912,1640,472
1764372837.4101846,1631,480
1764372837.4436831,1606,466
1764372837.4839063,1583,453
1764372837.5181713,1595,452
1764372837.5680761,1587,452
1764372837.6142368,1570,442
1764372837.6431425,1578,430
1764372837.6739178,1584,428
1764372837.714357,1586,422
1764372837.7484682,1585,428
1764372837.7838378,1585,435
1764372837.81861,1574,425
1764372837.8537216,1569,411
1764372837.8883615,1572,379
1764372837.9187107,1578,368
1764372837.948931,1579,379
1764372837.9841082,1585,386
1764372838.0183365,1588,379
1764372838.0536482,1599,377
1764372838.088203,1600,419
1764372838.1185782,1586,454
1764372838.1594617,1585,453
1764372838.198126,1584,436
1764372838.2334282,1589,421
1764372838.2682705,1602,397
1764372838.2980695,1588,394
1764372838.3392935,1569,415
1764372838.3779638,1575,428
1764372838.4179785,1568,430
1764372838.4538352,1574,417
1764372838.48307,1570,416
1764372838.5180893,1567,401
1764372838.549168,1569,409
1764372838.5886874,1553,428
1764372838.6183498,1547,422
1764372838.6642203,1543,408
1764372838.7083364,1580,418
1764372838.7538724,1594,441
1764372838.7833483,1582,468
1764372838.8188384,1585,479
1764372838.8541336,1596,483
1764372838.8969374,1594,471
1764372838.933414,1595,448
1764372838.9740427,1585,455
1764372839.0030687,1600,474
1764372839.0543573,1614,479
1764372839.0936553,1608,486
1764372839.1341188,1596,476
1764372839.1740704,1593,483
1764372839.2029471,1587,479
1764372839.2333136,1600,460
1764372839.2634513,1609,451
1764372839.298294,1600,450
1764372839.3349142,1580,453
1764372839.3685267,1573,462
