x,y
1764372764.950441,828,694
1764372765.0010304,802,694
1764372765.0505824,807,686
1764372765.0856926,808,701
1764372765.1224356,797,707
1764372765.1612105,812,714
1764372765.2011518,815,705
1764372765.2409422,811,692
1764372765.2807024,803,709
1764372765.3163247,803,720
1764372765.356176,805,725
1764372765.3913062,804,737
1764372765.4304285,804,745
1764372765.4710817,811,748
1764372765.5056908,792,733
1764372765.5458672,804,733
1764372765.580383,806,736
1764372765.6159675,772,713
1764372765.6518712,762,707
1764372765.6857808,764,705
1764372765.7307708,783,680
1764372765.7712944,781,679
1764372765.8111594,767,690
1764372765.8508363,773,688
1764372765.8968847,771,664
1764372765.930932,754,663
1764372765.970883,742,674
1764372766.0114067,734,683
1764372766.050854,754,665
1764372766.096213,769,655
1764372766.1455224,770,678
1764372766.1907415,783,712
1764372766.2308974,797,710
1764372766.2813342,778,751
1764372766.3260837,785,735
1764372766.360782,775,711
1764372766.400802,782,707
1764372766.4405015,795,722
1764372766.4804897,789,728
1764372766.5206149,791,711
1764372766.560603,761,689
1764372766.6011748,776,709
1764372766.64057,804,734
1764372766.6804395,815,716
1764372766.7171612,808,697
1764372766.7553215,785,700
1764372766.7962112,772,697
1764372766.831118,776,695
1764372766.870682,787,699
1764372766.9161153,800,701
1764372766.9553647,800,693
1764372767.0004735,791,692
1764372767.0372138,789,678
1764372767.0772626,798,682
1764372767.1204803,808,695
1764372767.155631,827,693
1764372767.1958766,844,683
1764372767.245817,851,679
1764372767.310577,844,688
1764372767.3563352,823,692
1764372767.3913038,791,677
1764372767.4371068,787,678
1764372767.4656687,800,673
1764372767.5053666,807,687
1764372767.5503309,813,696
1764372767.6005359,821,691
1764372767.6309228,832,687
1764372767.6703038,806,690
1764372767.7057981,803,691
1764372767.7457018,805,686
1764372767.775711,805,685
1764372767.8103786,792,678
1764372767.8462317,791,673
1764372767.8855186,801,667
1764372767.9219644,815,671
1764372767.9559462,814,676
1764372767.9956572,819,688
1764372768.031063,826,695
1764372768.0660665,815,696
1764372768.105273,808,689
1764372768.1407485,809,679
1764372768.180539,815,670
1764372768.2213373,819,672
1764372768.2606182,824,679
1764372768.3066697,825,687
1764372768.33668,827,675
1764372768.375577,825,670
1764372768.4202957,799,669
1764372768.4562361,786,659
1764372768.4960277,782,671
1764372768.530933,796,672
1764372768.5658386,802,672
1764372768.600829,804,676
1764372768.6407201,805,678
1764372768.6760707,819,698
1764372768.7107704,822,706
1764372768.7456763,822,710
1764372768.7861052,825,724
1764372768.817452,831,723
1764372768.8605614,828,721
1764372768.9012065,826,723
