x,y
1764372820.5893483,1060,483
1764372820.62969,1085,490
1764372820.6587906,1465,877
1764372820.6937058,1474,805
1764372820.7288427,1127,466
1764372820.7639933,1047,417
1764372820.8149002,1054,403
1764372820.8638418,1050,438
1764372820.9089484,1018,464
1764372820.938661,1015,494
1764372820.973557,1021,495
1764372821.0050006,1039,486
1764372821.0388253,1038,487
1764372821.0746377,1033,485
1764372821.103852,1030,483
1764372821.1394491,1018,473
1764372821.1738489,997,422
1764372821.209278,1022,394
1764372821.2508502,1022,357
1764372821.289034,1026,329
1764372821.3290381,1031,308
1764372821.3540509,1027,326
1764372821.3841453,1004,320
1764372821.419091,1007,289
1764372821.4584823,1017,273
1764372821.4890113,1047,278
1764372821.5241513,1048,291
1764372821.5599525,1039,294
1764372821.5943892,1046,309
1764372821.629044,1035,342
1764372821.6588109,1033,356
1764372821.6887255,1040,363
1764372821.7264633,1043,349
1764372821.7641194,1050,359
1764372821.7990937,1064,364
1764372821.8352103,1081,372
1764372821.864409,1085,370
1764372821.8987067,1069,382
1764372821.9344192,1084,379
1764372821.9742103,1098,375
1764372822.0189123,1071,391
1764372822.058699,1076,399
1764372822.0885115,1062,384
1764372822.124429,1059,380
1764372822.158895,1062,385
1764372822.1985204,1079,397
1764372822.233453,1072,394
1764372822.2642317,1060,373
1764372822.3055196,1058,376
1764372822.3352082,1085,394
1764372822.3634453,1089,399
1764372822.4056125,1079,389
1764372822.4442186,1079,376
1764372822.4794517,1071,374
1764372822.509359,1069,367
1764372822.548992,1070,372
