x,y
1764372788.5646057,315,675
1764372788.6000953,321,675
1764372788.6354377,315,673
1764372788.6705308,325,685
1764372788.7046204,377,678
1764372788.7399657,2915,94
1764372788.775242,488,541
1764372788.8101118,467,562
1764372788.8445635,381,557
1764372788.8848014,381,561
1764372788.9251006,375,562
1764372788.9501176,370,573
1764372788.9804537,369,593
1764372789.0104415,375,590
1764372789.0452635,429,753
1764372789.080359,451,786
1764372789.1200666,457,754
1764372789.1546934,457,665
1764372789.1900227,446,676
1764372789.2305045,424,734
1764372789.2645464,413,778
1764372789.3047059,416,770
1764372789.354688,429,763
1764372789.3799014,454,727
1764372789.4101703,457,700
1764372789.4398222,459,697
1764372789.480081,461,710
1764372789.5155113,435,757
1764372789.560055,416,766
1764372789.6000507,425,758
1764372789.6354542,435,769
1764372789.684816,436,786
1764372789.7248669,444,787
1764372789.7496073,463,791
1764372789.7802699,460,791
1764372789.8151088,454,779
1764372789.849527,446,758
1764372789.8801382,435,742
1764372789.910469,430,730
1764372789.9472466,431,708
1764372789.9804654,423,712
1764372790.009731,421,726
1764372790.039847,417,744
1764372790.079951,415,760
1764372790.115482,420,772
1764372790.1449227,430,772
1764372790.185898,419,781
1764372790.220564,416,780
1764372790.25524,424,779
1764372790.285284,425,769
1764372790.3205016,433,761
1764372790.3567255,440,757
1764372790.389757,449,743
1764372790.4206684,454,726
1764372790.4548655,449,723
1764372790.4899023,438,729
1764372790.5205245,434,727
