x,y
1764372852.634383,599,479
1764372852.6733453,597,467
1764372852.7034123,584,450
1764372852.738703,584,442
1764372852.772939,582,443
1764372852.8032367,565,455
1764372852.8382356,553,460
1764372852.8726137,546,468
1764372852.9082386,539,478
1764372852.9482102,537,467
1764372852.9875093,559,454
1764372853.0178802,595,474
1764372853.0533843,490,1088
1764372853.0935035,1030,42
1764372853.1192763,718,879
1764372853.1680343,675,806
1764372853.2137554,698,788
1764372853.2581706,690,776
1764372853.2933269,684,883
1764372853.3276608,690,896
1764372853.3629344,696,890
1764372853.3924909,727,892
1764372853.4283805,723,886
1764372853.4681158,695,888
1764372853.5026035,688,896
1764372853.5383193,692,891
1764372853.5680978,709,879
1764372853.6080227,720,855
1764372853.6381512,720,862
1764372853.6732688,725,865
1764372853.708697,734,867
1764372853.7433307,734,869
1764372853.7728906,725,850
1764372853.8235025,720,849
1764372853.8624942,722,886
1764372853.8929482,744,895
1764372853.928307,728,891
1764372853.9584324,721,884
1764372853.9978948,722,887
1764372854.0325255,729,911
1764372854.0780215,731,921
1764372854.1080883,739,919
1764372854.1431904,738,922
1764372854.1738133,737,920
1764372854.208534,731,927
1764372854.2381194,733,923
1764372854.2829514,697,910
1764372854.318493,694,921
1764372854.3594806,678,930
1764372854.3927884,668,933
1764372854.4278688,690,933
1764372854.4578254,702,922
1764372854.4927876,699,892
1764372854.527798,715,875
1764372854.5583794,721,893
1764372854.59323,713,900
