x,y
1764372692.4586258,502,150
1764372692.4986973,500,152
1764372692.5330062,501,152
1764372692.5836432,499,145
1764372692.6229131,493,139
1764372692.6599143,495,136
1764372692.703662,496,136
1764372692.7436376,498,139
1764372692.7778552,509,137
1764372692.8136523,521,140
1764372692.8488662,804,276
1764372692.8835177,1053,336
1764372692.9180644,1078,288
1764372692.9538739,997,288
1764372692.9898098,945,324
1764372693.017744,957,341
1764372693.0528297,989,366
1764372693.0992064,1303,395
1764372693.133101,1371,344
1764372693.1635628,1328,325
1764372693.2028012,1326,368
1764372693.2331843,1335,389
1764372693.2684906,1358,370
1764372693.3032472,1366,361
1764372693.3385975,1360,372
1764372693.3690526,1354,370
1764372693.4033303,1364,363
1764372693.432848,1355,349
1764372693.4682136,1342,339
1764372693.502932,1353,336
1764372693.5335608,1348,333
1764372693.5677235,1350,328
1764372693.6034868,1349,329
1764372693.638597,1336,345
1764372693.6734,1321,347
1764372693.7078633,1322,352
1764372693.7478313,1297,362
1764372693.788573,1298,368
1764372693.8385012,1292,351
1764372693.8778315,1295,355
1764372693.9087987,1316,368
1764372693.9386377,1368,363
1764372693.9732785,1368,353
1764372694.012759,1353,350
1764372694.0431786,1335,377
1764372694.083384,1352,392
1764372694.114033,1362,410
1764372694.1490993,1372,405
1764372694.1794522,1371,402
1764372694.2133822,1363,389
1764372694.2484536,1381,370
1764372694.2830124,1394,366
1764372694.318476,1410,367
1764372694.353685,1399,366
1764372694.3836126,1415,383
1764372694.423483,1401,398
