x,y
1764372743.7215092,697,233
1764372743.761665,692,242
1764372743.8017397,688,243
1764372743.8430476,706,240
1764372743.891758,590,808
1764372743.9317763,1330,1048
1764372743.9612944,629,432
1764372743.9972756,863,48
1764372744.0315666,864,48
1764372744.0613177,709,371
1764372744.0969145,698,385
1764372744.1313722,692,400
1764372744.1668742,690,411
1764372744.1960819,710,417
1764372744.2313797,725,409
1764372744.2664015,729,406
1764372744.297444,542,674
1764372744.3368025,534,713
1764372744.3761845,559,660
1764372744.411415,602,585
1764372744.4422529,770,560
1764372744.4713535,1208,456
1764372744.5021238,1658,387
1764372744.5361,1780,349
1764372744.5715616,1803,368
1764372744.602009,1839,392
1764372744.6470032,1827,414
1764372744.6871095,1794,417
1764372744.716676,1779,425
1764372744.7461565,1769,442
1764372744.7819886,1743,450
1764372744.8111074,1720,455
1764372744.846785,1709,465
1764372744.8811893,1724,471
1764372744.9261916,1727,442
1764372744.9724555,1722,403
1764372745.016377,1721,396
1764372745.0466278,1725,402
1764372745.0812914,1736,410
1764372745.1169908,1745,398
1764372745.151105,1748,405
1764372745.1812515,1766,411
1764372745.216834,1781,400
1764372745.2517693,1789,406
1764372745.2868073,1768,437
1764372745.3209972,1764,467
1764372745.351264,1774,482
1764372745.3864005,1776,481
1764372745.4168937,1804,488
1764372745.4513836,1804,472
1764372745.487132,1802,448
1764372745.5175078,1808,426
1764372745.5563402,1826,426
1764372745.5861237,1840,448
1764372745.6214504,1823,458
1764372745.6579957,1787,448
1764372745.6861897,1762,445
