timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-28T15:31:25.639,29,1244,766,1148.5221238938052,759.7168141592921,1227,769,1234,774,-95,-6,-17,3,-10,8,35.7,113
2025-11-28T15:31:32.050,21,534,141,518.7610619469026,176.12389380530973,544,149,547,148,-15,35,10,8,13,7,21.78,113
2025-11-28T15:31:38.455,20,1478,364,1402.162162162162,404.60360360360363,1487,369,1481,361,-75,40,9,5,3,-3,28.41,111
2025-11-28T15:31:44.859,2,620,514,581.0545454545454,495.6818181818182,606,517,622,513,-38,-18,-14,3,2,-1,31.45,110
2025-11-28T15:31:51.264,0,1280,419,1206.4122807017543,424.93859649122805,1276,399,1274,398,-73,5,-4,-20,-6,-21,27.03,114
2025-11-28T15:31:57.675,11,1798,711,1749.921052631579,778.3157894736842,1788,756,1856,748,-48,67,-10,45,58,37,48.28,114
2025-11-28T15:32:04.078,14,952,364,894.9017857142857,379.29464285714283,919,380,945,365,-57,15,-33,16,-7,1,38.47,112
2025-11-28T15:32:10.485,15,1030,162,965.981981981982,216.73873873873873,994,187,1022,174,-64,54,-36,25,-8,12,41.28,111
2025-11-28T15:32:16.889,7,1263,306,1196.4954954954956,308.3333333333333,1253,272,1264,266,-66,2,-10,-34,1,-40,32.08,111
2025-11-28T15:32:23.298,4,715,259,665.2612612612612,231.54054054054055,694,210,702,206,-49,-27,-21,-49,-13,-53,28.14,111
2025-11-28T15:32:29.704,27,1801,426,1776.517857142857,474.10714285714283,1826,426,1877,410,-24,48,25,0,76,-16,32.73,112
2025-11-28T15:32:36.107,8,808,228,747.3181818181819,234.61818181818182,775,214,789,206,-60,6,-33,-14,-19,-22,25.48,110
2025-11-28T15:32:42.512,10,163,132,150.57692307692307,109.66346153846153,159,91,158,82,-12,-22,-4,-41,-5,-50,23.39,104
2025-11-28T15:32:48.922,24,895,738,799.8415841584158,695.3465346534654,850,722,868,725,-95,-42,-45,-16,-27,-13,30.64,101
2025-11-28T15:32:55.328,1,1384,842,1235.8623853211009,825.2844036697247,1315,842,1331,839,-148,-16,-69,0,-53,-3,38.8,109
2025-11-28T15:33:01.735,28,1736,202,1647.855855855856,291.18918918918916,1722,242,1748,214,-88,89,-14,40,12,12,33.0,111
2025-11-28T15:33:08.138,23,333,740,277.16521739130434,684.9478260869565,317,728,331,740,-55,-55,-16,-12,-2,0,34.73,115
2025-11-28T15:33:14.546,16,517,793,457.32173913043476,744.8695652173913,500,788,524,798,-59,-48,-17,-5,7,5,20.93,115
2025-11-28T15:33:20.950,22,363,508,335.4159292035398,499.8938053097345,365,527,367,528,-27,-8,2,19,4,20,37.63,113
2025-11-28T15:33:27.355,30,426,364,379.5701754385965,376.43859649122805,398,384,404,386,-46,12,-28,20,-22,22,38.26,114
2025-11-28T15:33:33.760,17,629,605,587.0446428571429,595.3125,620,627,637,625,-41,-9,-9,22,8,20,31.25,112
2025-11-28T15:33:40.167,26,1212,462,1126.3947368421052,508.8421052631579,1193,495,1191,497,-85,46,-19,33,-21,35,34.35,114
2025-11-28T15:33:46.575,19,1146,376,1055.1929824561403,365.9736842105263,1095,349,1114,340,-90,-10,-51,-27,-32,-36,44.56,114
2025-11-28T15:33:52.981,31,1330,371,1211.4786324786326,409.1111111111111,1281,381,1279,379,-118,38,-49,10,-51,8,37.34,117
2025-11-28T15:33:59.396,3,1694,374,1579.7543859649122,445.2280701754386,1650,407,1668,394,-114,71,-44,33,-26,20,34.23,114
2025-11-28T15:34:05.795,18,168,182,128.46017699115043,170.1769911504425,140,162,134,154,-39,-11,-28,-20,-34,-28,49.51,113
2025-11-28T15:34:12.200,25,648,460,533.4107142857143,453.5625,555,469,569,467,-114,-6,-93,9,-79,7,46.98,112
2025-11-28T15:34:18.606,6,800,939,680.5185185185185,934.6111111111111,762,979,785,995,-119,-4,-38,40,-15,56,33.17,108
2025-11-28T15:34:25.010,5,700,133,619.7641509433962,200.41509433962264,650,174,654,172,-80,67,-50,41,-46,39,35.12,106
2025-11-28T15:34:31.430,13,1161,943,1012.25,932.3362068965517,1086,953,1119,971,-148,-10,-75,10,-42,28,35.24,116
2025-11-28T15:34:37.841,12,1798,563,1841.044642857143,668.7589285714286,1871,628,1945,620,43,105,73,65,147,57,62.27,112
2025-11-28T15:34:44.244,9,1755,365,1778.3333333333333,452.9122807017544,1829,404,1879,386,23,87,74,39,124,21,39.1,114
