x,y
1764372865.457358,604,176
1764372865.5023935,595,178
1764372865.5430055,596,174
1764372865.5773606,595,176
1764372865.613284,592,174
1764372865.647815,601,170
1764372865.6826692,605,172
1764372865.7225187,611,169
1764372865.7580273,631,167
1764372865.7926648,632,162
1764372865.8337183,610,161
1764372865.8734994,595,162
1764372865.9123025,626,189
1764372865.9524179,724,700
1764372865.9940727,1992,1643
1764372866.0274196,1071,628
1764372866.0681038,1042,580
1764372866.1024117,889,447
1764372866.137439,907,479
1764372866.1672964,901,495
1764372866.2021081,899,521
1764372866.2339132,895,547
1764372866.2723012,899,544
1764372866.30715,912,541
1764372866.3422275,933,538
1764372866.3738873,965,595
1764372866.4072037,981,923
1764372866.437709,1068,925
1764372866.4731932,1047,892
1764372866.5025697,1029,894
1764372866.547769,1017,897
1764372866.5877533,1025,885
1764372866.6330006,1040,863
1764372866.6679614,980,906
1764372866.6978374,988,906
1764372866.7281687,1004,876
1764372866.7680717,1002,853
1764372866.7972767,1007,845
1764372866.8380492,996,855
1764372866.8724794,991,833
1764372866.9019954,1007,829
1764372866.937098,1022,842
1764372866.9677827,1021,844
1764372867.0076237,1010,849
1764372867.0380445,1000,853
1764372867.072736,983,872
1764372867.1030085,972,901
1764372867.1374946,992,907
1764372867.17796,1008,912
1764372867.2179558,1006,907
1764372867.246982,1008,905
1764372867.2842362,1020,908
1764372867.31752,1019,906
1764372867.3477166,1016,916
1764372867.3879862,1004,940
