x,y
1764372833.383984,1181,405
1764372833.4290016,1188,396
1764372833.4583912,1180,393
1764372833.4938707,1177,392
1764372833.523339,1188,395
1764372833.5531023,1184,388
1764372833.588996,1181,381
1764372833.6186788,1173,369
1764372833.6590788,1178,362
1764372833.6988132,1183,369
1764372833.7348201,1197,383
1764372833.7740283,1289,410
1764372833.8135567,1280,1057
1764372833.8386369,1433,607
1764372833.8734932,1436,413
1764372833.9086125,1438,365
1764372833.9485574,1461,389
1764372833.9840472,1467,448
1764372834.0136287,1470,443
1764372834.0572886,1458,457
1764372834.0933752,1458,464
1764372834.128544,1461,470
1764372834.1590528,1470,476
1764372834.1984344,1482,466
1764372834.2386565,1491,461
1764372834.2843735,1492,455
1764372834.3135602,1493,457
1764372834.3483677,1496,444
1764372834.3839188,1515,430
1764372834.4139202,1519,429
1764372834.458562,1529,435
1764372834.4934027,1638,433
1764372834.5232463,1658,441
1764372834.5583634,1647,445
1764372834.5887113,1650,457
1764372834.6290877,1650,454
1764372834.6588175,1637,450
1764372834.6947496,1630,440
1764372834.7283485,1622,437
1764372834.7634442,1645,433
1764372834.7983325,1638,408
1764372834.833407,1631,406
1764372834.8685062,1613,416
1764372834.9035208,1605,417
1764372834.948693,1609,415
1764372834.9942648,1627,402
1764372835.0443172,1618,390
1764372835.088339,1606,435
1764372835.1289241,1595,448
1764372835.1766052,1576,449
1764372835.2183964,1567,449
1764372835.2586935,1589,454
1764372835.2985547,1590,444
1764372835.3435445,1575,435
