x,y
1764372871.8530076,1047,868
1764372871.8918715,1057,865
1764372871.926973,1053,876
1764372871.9549954,1063,892
1764372871.9925625,1051,912
1764372872.0277588,1054,919
1764372872.0672193,1057,907
1764372872.1040545,1006,825
1764372872.1527827,1285,1203
1764372872.197693,1293,1164
1764372872.2321255,971,692
1764372872.282263,958,459
1764372872.3224533,960,451
1764372872.34712,974,474
1764372872.3776987,985,460
1764372872.4075153,1003,457
1764372872.4421546,1000,450
1764372872.4823987,1002,446
1764372872.5169659,991,444
1764372872.5532813,1009,442
1764372872.581918,1028,444
1764372872.6217868,1033,445
1764372872.652245,856,344
1764372872.6825824,830,271
1764372872.7174025,859,259
1764372872.748021,838,286
1764372872.7771683,801,285
1764372872.8120453,798,262
1764372872.8423939,805,253
1764372872.8776693,803,245
1764372872.911915,1096,316
1764372872.9469235,1498,359
1764372872.9776764,1681,347
1764372873.0150156,1761,396
1764372873.0467944,1820,455
1764372873.076817,1754,496
1764372873.1127086,1726,487
1764372873.1473389,1697,476
1764372873.1829991,1689,478
1764372873.2171626,1745,532
1764372873.2618904,1776,572
1764372873.3022919,1811,572
1764372873.3377063,1797,551
1764372873.367785,1798,573
1764372873.396998,1793,593
1764372873.432684,1791,599
1764372873.4677155,1782,605
1764372873.4976845,1775,609
1764372873.5521574,1777,602
1764372873.5821643,1778,593
1764372873.6177337,1789,586
1764372873.646979,1797,570
1764372873.68755,1795,574
1764372873.7174804,1827,616
1764372873.7467718,1830,641
1764372873.782758,1835,657
1764372873.822128,1823,655
