x,y
1764372745.7215648,1766,448
1764372745.767056,1789,449
1764372745.8012571,1805,434
1764372745.8310177,1790,412
1764372745.8664114,1782,401
1764372745.9023244,1793,377
1764372745.931151,1789,394
1764372745.966732,1789,422
1764372746.006956,1780,445
1764372746.0513482,1772,437
1764372746.0961597,1777,431
1764372746.1318176,1800,444
1764372746.166176,1820,464
1764372746.201747,1809,473
1764372746.2311392,1817,485
1764372746.2715452,1813,499
1764372746.3070316,1791,510
1764372746.3413672,1769,502
1764372746.3773499,1771,490
1764372746.411683,1785,487
1764372746.4417744,1781,470
1764372746.4835725,1779,454
1764372746.5219681,1767,463
1764372746.5710135,1757,466
1764372746.610959,1762,451
1764372746.637388,1763,430
1764372746.6711838,1764,443
1764372746.706907,1756,458
1764372746.7418506,1759,449
1764372746.776924,1759,444
1764372746.811657,1764,436
1764372746.846885,1772,439
1764372746.8765635,1763,453
1764372746.9130085,1770,443
1764372746.9409835,1759,453
1764372746.981596,1769,466
1764372747.0110247,1777,473
1764372747.0459778,1765,473
1764372747.081716,1761,475
1764372747.1219273,1760,480
1764372747.1664736,1757,485
1764372747.2121053,1751,479
1764372747.25665,1764,475
1764372747.281011,1786,476
1764372747.3113687,1790,480
1764372747.3572476,1781,496
1764372747.3979938,1776,498
1764372747.4219553,1778,479
1764372747.4561646,1773,481
1764372747.4871776,1782,478
1764372747.516146,1768,482
1764372747.5668247,1768,483
1764372747.6067922,1774,495
1764372747.6318648,1781,508
1764372747.6668904,1774,497
1764372747.701819,1772,493
1764372747.7375295,1786,501
1764372747.7721705,1773,489
1764372747.8062158,1784,483
1764372747.8411057,1781,471
1764372747.8760095,1762,462
1764372747.9069843,1759,474
1764372747.9411352,1761,470
1764372747.9763172,1761,439
1764372748.0060112,1761,416
1764372748.0414844,1758,428
1764372748.0714526,1753,455
1764372748.108167,1757,489
1764372748.141582,1770,489
1764372748.176616,1784,491
1764372748.2126613,1792,496
1764372748.2518015,1785,519
1764372748.2970917,1795,527
1764372748.340996,1812,505
1764372748.3715317,1806,503
1764372748.4115386,1792,514
1764372748.4473088,1771,510
1764372748.4789405,1777,502
1764372748.5116768,1777,497
1764372748.541258,1767,492
1764372748.571841,1767,491
1764372748.6062715,1781,505
1764372748.6477568,1782,504
1764372748.6818478,1771,504
1764372748.7116575,1765,509
1764372748.741113,1766,506
1764372748.7860498,1766,507
1764372748.8260534,1765,466
1764372748.8560612,1798,433
1764372748.8965974,1798,445
1764372748.921269,1782,489
1764372748.9573154,1784,511
1764372748.9912496,1805,503
1764372749.0261421,1798,495
1764372749.056895,1785,497
1764372749.0913093,1800,490
1764372749.126855,1795,499
1764372749.1623895,1785,519
1764372749.1913,1778,516
1764372749.2261147,1767,501
1764372749.256563,1762,491
1764372749.3067646,1769,473
1764372749.341603,1771,473
1764372749.386625,1761,472
1764372749.4314406,1743,465
1764372749.4760542,1750,476
1764372749.5016496,1762,483
1764372749.5359588,1762,471
1764372749.5768375,1769,458
1764372749.606753,1782,468
1764372749.6423364,1788,475
1764372749.671942,1800,475
