x,y
1764372711.6678324,1214,436
1764372711.7130327,1231,443
1764372711.7474163,1254,446
1764372711.782512,1257,459
1764372711.8182151,1245,435
1764372711.8574739,1241,398
1764372711.8927295,1248,376
1764372711.9279711,1210,371
1764372711.9630024,890,813
1764372711.9978545,1268,838
1764372712.0281048,1153,777
1764372712.0630946,1082,352
1764372712.113091,1125,328
1764372712.1521902,1137,332
1764372712.182425,1104,434
1764372712.2126207,1094,454
1764372712.2526128,1098,433
1764372712.29265,1089,421
1764372712.3373988,1105,428
1764372712.3724434,1128,448
1764372712.4135733,1125,466
1764372712.4383283,1114,461
1764372712.4673846,1400,579
1764372712.5074313,1686,599
1764372712.5374298,1678,581
1764372712.5776694,1628,587
1764372712.6132605,1646,706
1764372712.6423478,1682,712
1764372712.682886,1682,688
1764372712.728294,1686,693
1764372712.7670774,1688,693
1764372712.8028252,1760,732
1764372712.8381734,1751,724
1764372712.8721132,1748,722
1764372712.9023507,1748,726
1764372712.9377093,1741,737
1764372712.9724195,1731,729
1764372713.0078716,1720,737
1764372713.0420818,1719,740
1764372713.0724978,1723,740
1764372713.1072233,1725,721
1764372713.1420705,1721,720
1764372713.178467,1723,732
1764372713.207477,1729,733
1764372713.2472072,1722,694
1764372713.2777646,1695,637
1764372713.3076668,1702,648
1764372713.3428726,1713,685
1764372713.3823192,1720,698
1764372713.412111,1709,709
1764372713.4479604,1713,762
1764372713.4827976,1721,810
1764372713.5135312,1725,828
1764372713.5528955,1734,805
1764372713.5875401,1745,767
1764372713.622948,1765,741
1764372713.657794,1747,714
