x,y
1764372752.1263988,747,250
1764372752.1616666,745,241
1764372752.1914287,739,238
1764372752.2262657,734,234
1764372752.2615428,739,232
1764372752.2965114,741,219
1764372752.3320217,749,216
1764372752.3616931,753,222
1764372752.3964167,757,231
1764372752.4315815,771,256
1764372752.462188,774,257
1764372752.5009177,760,263
1764372752.5368743,748,264
1764372752.5708475,738,264
1764372752.6057734,730,263
1764372752.6511855,743,260
1764372752.6967366,757,248
1764372752.7411747,763,234
1764372752.785755,762,232
1764372752.8263576,749,240
1764372752.8770967,754,255
1764372752.901797,768,216
1764372752.936549,762,211
1764372752.9711285,752,210
1764372753.00154,748,212
1764372753.0378332,757,208
1764372753.071025,766,218
1764372753.1112442,757,230
1764372753.1468306,748,222
1764372753.1767073,751,214
1764372753.211831,761,197
1764372753.246738,760,195
1764372753.2812018,752,222
1764372753.3117588,733,234
1764372753.3458514,744,243
1764372753.3811862,766,232
1764372753.4310272,760,225
1764372753.4667563,735,218
1764372753.5013707,722,203
1764372753.5311508,725,200
1764372753.5669484,734,202
1764372753.6015494,752,212
1764372753.6365364,770,219
1764372753.67111,772,221
1764372753.7071142,766,230
1764372753.735988,758,234
1764372753.776722,752,234
1764372753.8261101,752,227
1764372753.8721359,743,212
1764372753.91679,739,222
1764372753.9460201,756,239
1764372753.981915,762,227
1764372754.0160763,752,241
1764372754.0519602,735,251
1764372754.0865443,729,254
1764372754.1159396,732,246
1764372754.1557467,743,254
1764372754.185886,745,253
1764372754.2309642,761,256
1764372754.2772021,781,256
1764372754.3115172,770,249
1764372754.3573391,778,252
1764372754.3808117,768,251
1764372754.41696,749,250
1764372754.445913,737,249
1764372754.4816117,736,246
1764372754.5158584,749,254
1764372754.55081,756,262
1764372754.586621,757,259
1764372754.6215,744,254
1764372754.65592,749,244
1764372754.6913862,765,239
1764372754.7217336,766,234
1764372754.7611003,767,236
1764372754.7915761,763,239
1764372754.82616,766,240
1764372754.8666346,765,238
1764372754.901962,770,233
1764372754.946253,764,234
1764372754.991429,756,233
1764372755.02641,757,231
1764372755.0614617,767,238
1764372755.091077,767,235
1764372755.1262777,769,233
1764372755.160752,767,236
1764372755.195807,757,251
1764372755.2316778,754,257
1764372755.2657242,753,254
1764372755.3016317,745,239
1764372755.3313973,732,229
1764372755.3660886,729,236
1764372755.4006872,727,236
1764372755.4358606,737,237
1764372755.4710326,736,230
1764372755.5016377,726,212
1764372755.5359054,718,208
1764372755.5721636,698,201
1764372755.6013296,687,203
1764372755.6515958,693,206
1764372755.6908412,703,214
1764372755.7215948,730,233
1764372755.7614605,718,240
1764372755.7957382,698,233
1764372755.8265295,689,234
1764372755.8609324,719,241
1764372755.895961,747,253
1764372755.9357946,755,243
1764372755.9764137,737,241
1764372756.0309324,727,243
1764372756.0816684,734,246
