x,y
1764372880.2470686,1815,463
1764372880.2823045,1809,462
1764372880.3169723,1806,464
1764372880.3469844,1793,455
1764372880.38167,1793,452
1764372880.412089,1796,464
1764372880.4466105,1802,471
1764372880.4820368,1821,475
1764372880.5169349,1815,474
1764372880.5474045,1826,461
1764372880.5822825,1836,448
1764372880.6121602,1831,431
1764372880.6530378,1816,475
1764372880.6770835,1810,490
1764372880.71251,1819,493
1764372880.741988,1835,489
1764372880.7769225,1836,491
1764372880.8120904,1840,483
1764372880.84709,1844,469
1764372880.8815255,1857,459
1764372880.9175248,1843,454
1764372880.9530149,1826,453
1764372880.982533,1815,451
1764372881.0216293,1810,443
1764372881.072096,1819,458
1764372881.117305,1818,459
1764372881.1518152,1807,442
1764372881.1875484,1807,453
1764372881.216595,1807,454
1764372881.2529202,1815,443
1764372881.2815723,1807,441
1764372881.321759,1810,428
1764372881.3535633,1801,419
1764372881.3875148,1784,410
1764372881.4265978,1794,444
1764372881.4518282,1814,452
1764372881.4876537,1801,458
1764372881.5174334,1775,451
1764372881.5522637,1776,451
1764372881.5864973,1787,449
1764372881.6223223,1773,447
1764372881.6626842,1776,432
1764372881.6976495,1773,441
1764372881.7322721,1765,429
1764372881.7673738,1765,438
1764372881.797296,1775,438
1764372881.8325696,1778,450
1764372881.8679528,1784,449
1764372881.902142,1776,447
1764372881.9377098,1770,454
1764372881.9732163,1768,465
1764372882.001889,1737,454
1764372882.0429683,1719,442
1764372882.081568,1727,438
1764372882.1167493,1733,433
1764372882.1567972,1733,433
1764372882.2020493,1742,435
1764372882.2373295,1736,426
1764372882.2721307,1731,420
1764372882.307021,1737,421
1764372882.34175,1745,420
1764372882.377366,1752,429
1764372882.4127467,1763,424
1764372882.4465485,1769,421
1764372882.4817388,1768,434
1764372882.5114942,1749,449
1764372882.5472515,1752,450
1764372882.5819294,1757,449
1764372882.6171343,1767,456
1764372882.647012,1794,481
1764372882.6814973,1798,483
1764372882.7178357,1789,491
1764372882.756724,1779,487
1764372882.798715,1768,488
1764372882.8372445,1764,493
1764372882.8767962,1765,492
1764372882.9228573,1769,512
1764372882.9671113,1769,502
1764372883.0016937,1773,485
1764372883.0420308,1774,477
1764372883.0770886,1767,482
1764372883.1171043,1769,486
1764372883.1473534,1755,491
1764372883.1773398,1752,496
1764372883.211677,1753,497
1764372883.2516541,1760,490
1764372883.2973378,1758,475
1764372883.3368495,1762,468
1764372883.382382,1769,460
1764372883.4074435,1762,444
1764372883.4371407,1744,429
1764372883.471485,1742,439
1764372883.5138729,1734,445
1764372883.5517855,1729,451
1764372883.5869756,1728,471
1764372883.6173556,1741,470
1764372883.6524827,1743,471
1764372883.6871321,1750,455
1764372883.7168543,1758,455
1764372883.7567606,1757,458
1764372883.786492,1775,445
1764372883.8168535,1776,436
1764372883.8545098,1771,415
1764372883.8867743,1761,415
1764372883.9172893,1758,432
1764372883.9517505,1745,426
1764372883.9866579,1754,423
1764372884.0217466,1751,425
1764372884.0514276,1765,429
1764372884.0878434,1776,419
1764372884.117711,1769,411
1764372884.1567311,1768,409
1764372884.1919258,1776,407
1764372884.2226894,1774,410
