x,y
1764372700.8875415,548,526
1764372700.918852,581,526
1764372700.958546,593,510
1764372700.9881763,588,496
1764372701.0228696,582,510
1764372701.0530465,579,523
1764372701.0982308,585,527
1764372701.1426392,599,520
1764372701.1830497,595,511
1764372701.2235978,591,492
1764372701.2582986,596,500
1764372701.2928758,583,508
1764372701.3284526,576,493
1764372701.3575182,572,492
1764372701.3982263,571,496
1764372701.433352,583,509
1764372701.4677281,587,507
1764372701.4983232,589,486
1764372701.5483472,589,474
1764372701.5882957,580,488
1764372701.6268604,566,514
1764372701.6678581,555,526
1764372701.7128046,573,514
1764372701.7431161,592,497
1764372701.7790174,610,492
1764372701.8125298,610,494
1764372701.843068,621,489
1764372701.8788655,621,487
1764372701.912991,619,480
1764372701.9526021,614,494
1764372701.9886541,612,499
1764372702.0224955,594,503
1764372702.057436,621,484
1764372702.0883412,643,475
1764372702.123429,647,470
1764372702.157973,636,488
1764372702.1878304,612,493
1764372702.21827,584,483
1764372702.2537396,583,475
1764372702.2882247,588,475
1764372702.3233619,593,472
1764372702.3526113,601,476
1764372702.3874452,607,472
1764372702.4224603,628,468
1764372702.4579358,618,468
1764372702.4930708,612,480
1764372702.5286536,584,500
1764372702.5583334,568,519
1764372702.5927544,544,532
1764372702.6283,543,523
1764372702.6626322,550,507
1764372702.712832,561,506
1764372702.7680442,578,504
1764372702.8083036,582,503
1764372702.8429842,554,512
1764372702.8783908,542,503
1764372702.9076972,548,474
1764372702.9430473,577,478
1764372702.9841375,589,510
1764372703.0126908,591,514
1764372703.0475965,587,501
1764372703.0778463,574,480
1764372703.1180575,578,473
1764372703.1479795,591,471
1764372703.188778,604,486
1764372703.2229295,592,491
1764372703.2579074,573,486
1764372703.2926085,586,490
1764372703.32298,602,500
1764372703.3679867,592,509
1764372703.4153595,572,517
1764372703.4485846,565,517
1764372703.4932725,578,520
1764372703.5324585,600,509
1764372703.5792806,576,510
1764372703.6030178,547,505
1764372703.6379087,556,504
1764372703.6732304,579,504
1764372703.707554,577,506
1764372703.7435594,572,498
1764372703.7742827,559,496
1764372703.8178823,560,498
1764372703.8633618,570,505
1764372703.902993,573,509
1764372703.9526386,564,514
1764372703.992864,559,513
1764372704.0325184,554,504
1764372704.0784092,555,509
1764372704.104195,544,516
1764372704.1375282,532,510
1764372704.1728332,520,505
1764372704.208206,516,502
1764372704.237452,517,499
1764372704.2733018,526,502
1764372704.3074613,546,508
1764372704.337492,559,519
1764372704.3723512,551,508
1764372704.4076202,562,484
1764372704.4432912,582,461
1764372704.4729426,581,457
1764372704.5027146,580,460
1764372704.5432487,580,457
1764372704.5789096,586,444
1764372704.6130989,602,457
1764372704.6481147,602,479
1764372704.6825118,601,490
1764372704.7175567,598,487
1764372704.752502,597,473
1764372704.7837698,603,469
1764372704.8228178,598,466
