x,y
1764372803.386399,393,350
1764372803.4142118,394,354
1764372803.4453976,384,351
1764372803.4841385,380,347
1764372803.5195253,393,358
1764372803.5518465,401,364
1764372803.5892835,393,362
1764372803.6244814,380,352
1764372803.6598427,368,352
1764372803.6950085,352,352
1764372803.724196,353,357
1764372803.764469,360,358
1764372803.7949724,358,364
1764372803.8344572,352,370
1764372803.8697681,374,383
1764372803.8999622,380,385
1764372803.9294007,382,393
1764372803.9646196,384,387
1764372803.995681,385,379
1764372804.0447335,393,370
1764372804.0942593,402,372
1764372804.1296668,408,366
1764372804.1741984,375,370
1764372804.2097201,361,377
1764372804.239865,368,385
1764372804.2755768,371,391
1764372804.304487,366,391
1764372804.3392549,353,386
1764372804.369998,344,390
1764372804.3998811,346,389
1764372804.4398196,352,399
1764372804.4699624,358,401
1764372804.509216,360,376
1764372804.544317,355,360
1764372804.5745559,355,366
1764372804.6095862,358,374
1764372804.645296,359,385
1764372804.685341,351,380
1764372804.719766,358,372
1764372804.755121,361,376
1764372804.784061,357,382
1764372804.8198795,354,381
1764372804.8495939,357,380
1764372804.8847542,364,380
1764372804.915694,375,380
1764372804.950161,382,379
1764372804.9900568,373,390
1764372805.0194292,357,391
1764372805.0500724,350,390
1764372805.0849977,348,380
1764372805.115429,339,367
1764372805.149483,349,374
1764372805.1953356,363,389
1764372805.239683,377,385
1764372805.2760324,376,386
1764372805.309339,363,393
1764372805.340099,364,398
1764372805.369062,376,408
1764372805.4043958,386,408
1764372805.4345307,387,375
1764372805.4699152,406,344
1764372805.4992125,414,332
1764372805.540007,430,339
1764372805.575669,428,326
1764372805.6092005,419,310
1764372805.6452806,415,298
1764372805.6802645,419,302
1764372805.714485,425,302
1764372805.7506013,414,331
1764372805.7744484,404,349
1764372805.8099833,395,360
1764372805.8447754,390,358
1764372805.8742697,392,345
1764372805.915304,396,340
1764372805.9506536,403,344
1764372805.9803746,395,352
1764372806.0191224,382,351
1764372806.054401,379,358
1764372806.0842688,375,387
1764372806.1192122,376,403
1764372806.1546814,373,405
1764372806.1891406,370,417
1764372806.2243931,373,415
1764372806.254928,374,408
1764372806.2898655,369,406
1764372806.335429,360,416
1764372806.3793004,357,428
1764372806.4198768,362,437
1764372806.4400885,362,442
1764372806.4749615,363,446
1764372806.5248837,364,443
1764372806.5642214,369,434
1764372806.5896559,365,425
1764372806.6245284,369,424
1764372806.65967,378,430
1764372806.689295,382,426
1764372806.7240095,369,418
1764372806.754465,361,406
1764372806.8043692,362,405
1764372806.8447943,375,401
1764372806.8698332,379,393
1764372806.9049041,386,386
1764372806.9357364,381,380
1764372806.9763362,385,371
1764372807.0098953,391,362
1764372807.0392973,401,346
1764372807.0794706,407,340
1764372807.1099536,413,337
1764372807.144229,427,339
1764372807.1848516,435,342
1764372807.2142482,438,347
1764372807.255018,431,354
1764372807.2893367,432,368
1764372807.3190517,434,376
