x,y
1764372848.2129645,507,501
1764372848.2480419,523,529
1764372848.2828357,505,559
1764372848.3179445,494,572
1764372848.3532984,522,544
1764372848.3881433,535,512
1764372848.4230728,517,486
1764372848.4583626,501,478
1764372848.4980233,487,473
1764372848.5277834,504,455
1764372848.5728347,511,481
1764372848.6031609,481,514
1764372848.6385214,473,513
1764372848.6786427,476,507
1764372848.727947,468,506
1764372848.7742345,468,501
1764372848.8086464,479,485
1764372848.8383949,495,502
1764372848.8725922,495,510
1764372848.9076843,487,500
1764372848.938515,501,476
1764372848.9731321,510,438
1764372849.007728,500,436
1764372849.0433002,506,452
1764372849.078077,519,474
1764372849.1084173,524,488
1764372849.1482396,528,485
1764372849.1838117,542,485
1764372849.2125819,554,479
1764372849.2478404,534,474
1764372849.282615,525,465
1764372849.318163,521,481
1764372849.352293,518,486
1764372849.3837695,503,478
1764372849.4233472,496,480
1764372849.4526806,494,479
1764372849.487901,515,460
1764372849.5176313,541,450
1764372849.5486052,556,442
1764372849.5885103,563,429
1764372849.6183271,532,436
1764372849.6584694,545,437
1764372849.6878886,556,443
1764372849.7226517,553,443
1764372849.7526824,557,449
1764372849.7898133,563,448
1764372849.8276594,553,447
1764372849.8783703,523,453
1764372849.918552,531,448
1764372849.9525616,551,445
1764372849.9884508,564,444
1764372850.0231924,558,445
1764372850.0575352,530,469
1764372850.0875463,524,488
1764372850.1225493,549,474
1764372850.157721,560,456
1764372850.193731,564,446
1764372850.2289717,588,437
1764372850.2627974,599,428
1764372850.293356,576,426
1764372850.3436673,584,428
1764372850.3831778,555,417
1764372850.4085202,544,437
1764372850.4377673,548,438
1764372850.4740329,538,449
1764372850.5175374,525,459
1764372850.5586,520,457
1764372850.5826054,559,461
1764372850.6180437,582,467
1764372850.65304,583,483
1764372850.682907,570,504
1764372850.7234075,567,497
1764372850.7532272,540,473
1764372850.7938175,514,464
1764372850.830774,500,459
1764372850.8626127,496,460
1764372850.9029624,512,456
1764372850.9482968,532,436
1764372850.9883964,526,428
1764372851.0282245,531,449
1764372851.0566952,541,445
1764372851.093359,544,435
1764372851.1225939,549,434
1764372851.1578212,552,429
1764372851.1879086,548,418
1764372851.2232392,545,398
1764372851.2555149,546,390
1764372851.3029342,564,385
1764372851.3431306,554,386
1764372851.3778944,541,397
1764372851.419085,555,401
1764372851.445506,575,409
1764372851.4833126,570,415
1764372851.5127916,559,414
1764372851.5676208,550,404
1764372851.6074872,546,387
1764372851.638307,551,385
1764372851.6679344,548,378
1764372851.7085779,543,385
1764372851.7428846,553,399
1764372851.772969,529,415
1764372851.8083072,509,423
1764372851.8382926,509,427
1764372851.8780406,528,418
1764372851.9140773,540,409
1764372851.9476418,536,426
1764372851.9833696,556,450
1764372852.0181086,558,437
1764372852.0634077,554,433
1764372852.107657,544,421
1764372852.1428726,531,439
1764372852.1726098,534,458
