x,y
1764372777.7307305,1626,285
1764372777.770612,1634,293
1764372777.8100264,1657,280
1764372777.8457568,1676,282
1764372777.8761036,1673,279
1764372777.9110527,1691,283
1764372777.9459255,1698,284
1764372777.975966,1687,286
1764372778.0259736,1668,292
1764372778.0654366,1659,298
1764372778.0906162,1662,313
1764372778.130422,1675,307
1764372778.1602578,1663,314
1764372778.1959906,1636,329
1764372778.225906,1620,320
1764372778.265451,1624,308
1764372778.2970178,1637,293
1764372778.3358579,1633,283
1764372778.3699946,1640,295
1764372778.415048,1659,316
1764372778.4552293,1673,312
1764372778.495793,1678,281
1764372778.525887,1673,270
1764372778.5756106,1655,286
1764372778.6208026,1656,303
1764372778.6458461,1656,296
1764372778.680204,1653,276
1764372778.7159436,1656,264
1764372778.7451465,1672,265
1764372778.785821,1659,273
1764372778.8207898,1640,259
1764372778.8570106,1625,244
1764372778.895614,1620,254
1764372778.9304814,1665,270
1764372778.9613686,1670,271
1764372778.9956381,1659,262
1764372779.026146,1643,276
1764372779.0661104,1653,320
1764372779.0977118,1668,326
1764372779.140879,1671,325
1764372779.180968,1671,313
1764372779.2208097,1659,327
1764372779.2499921,1667,332
1764372779.2901137,1669,325
1764372779.320117,1652,307
1764372779.3551412,1647,306
1764372779.3899956,1643,304
1764372779.4259202,1644,297
1764372779.4604852,1644,278
1764372779.5014064,1637,287
1764372779.545798,1648,296
1764372779.5907516,1667,284
1764372779.635789,1683,274
1764372779.6651764,1691,265
1764372779.7007668,1685,260
1764372779.7402651,1660,265
1764372779.7908435,1641,273
1764372779.8150563,1653,274
1764372779.8501816,1664,271
1764372779.8859222,1646,280
1764372779.9204502,1636,277
1764372779.9506195,1648,271
1764372779.9857066,1654,275
1764372780.0209782,1661,280
1764372780.0663764,1653,292
1764372780.110847,1660,283
1764372780.1398475,1649,269
1764372780.1756897,1636,259
1764372780.2099636,1629,253
1764372780.2405903,1620,257
1764372780.2752059,1626,260
1764372780.3106809,1628,284
1764372780.3405058,1628,295
1764372780.3802438,1636,291
1764372780.4207377,1643,276
1764372780.4554985,1646,270
1764372780.4902887,1654,272
1764372780.5257316,1636,289
1764372780.5649738,1589,317
1764372780.6013644,1595,324
1764372780.6400764,1590,329
1764372780.6852784,1595,334
1764372780.7207305,1603,334
1764372780.7565496,1603,335
1764372780.7949727,1597,337
1764372780.8256419,1612,330
1764372780.866105,1628,326
1764372780.8966491,1634,329
1764372780.9349363,1627,323
1764372780.9707737,1631,302
1764372781.0054514,1672,289
1764372781.0408902,1670,295
1764372781.0749032,1658,317
1764372781.1101286,1643,304
1764372781.1461282,1657,281
1764372781.1751523,1674,277
1764372781.214876,1663,274
1764372781.2454948,1623,284
1764372781.2806919,1630,282
1764372781.3202047,1633,280
1764372781.355605,1643,282
1764372781.3908234,1644,284
1764372781.4257112,1658,279
1764372781.460768,1678,277
1764372781.4954517,1682,281
1764372781.5260727,1671,280
1764372781.5598607,1671,265
1764372781.6001265,1653,276
1764372781.6357422,1625,296
1764372781.6752439,1604,323
1764372781.7098274,1579,332
