x,y
1764372758.5166323,182,142
1764372758.5561652,173,144
1764372758.5959404,165,137
1764372758.630595,164,137
1764372758.6709068,169,137
1764372758.7109027,173,132
1764372758.7456105,213,115
1764372758.781572,188,103
1764372758.822098,174,117
1764372758.8506093,175,126
1764372758.8907075,182,115
1764372758.9318905,177,104
1764372758.965788,176,116
1764372759.000995,187,108
1764372759.0408514,183,107
1764372759.076821,177,102
1764372759.1117346,177,87
1764372759.146241,165,93
1764372759.1815724,154,117
1764372759.22147,139,131
1764372759.2607298,133,124
1764372759.3008058,132,117
1764372759.3371596,150,127
1764372759.376292,153,113
1764372759.4209378,154,95
1764372759.4712698,149,93
1764372759.506058,141,99
1764372759.5460646,136,92
1764372759.5864685,130,101
1764372759.621397,123,107
1764372759.661425,137,109
1764372759.6956353,161,108
1764372759.7360115,170,116
1764372759.7659466,153,117
1764372759.8060334,154,121
1764372759.8361862,161,114
1764372759.8756356,162,115
1764372759.9158738,152,116
1764372759.9512339,145,114
1764372759.9915042,149,110
1764372760.0313013,156,109
1764372760.07101,156,113
1764372760.1068552,140,119
1764372760.1455357,145,117
1764372760.182219,134,108
1764372760.2255087,130,102
1764372760.2662337,122,96
1764372760.3006785,133,92
1764372760.337277,146,101
1764372760.3759997,154,113
1764372760.4111485,163,113
1764372760.451618,153,116
1764372760.486224,145,111
1764372760.5360422,142,105
1764372760.5816047,142,94
1764372760.621396,139,107
1764372760.6558747,129,126
1764372760.6965184,149,129
1764372760.7365637,143,101
1764372760.7759316,134,89
1764372760.810817,122,99
1764372760.8506613,133,100
1764372760.8964784,142,105
1764372760.930624,140,105
1764372760.9660614,143,103
1764372761.0061305,144,105
1764372761.041295,153,98
1764372761.0823205,162,103
1764372761.1163821,161,115
1764372761.1554883,156,121
1764372761.19094,160,123
1764372761.2305288,167,124
1764372761.2662408,174,121
1764372761.3107488,178,113
1764372761.346179,181,104
1764372761.3860483,169,98
1764372761.4266045,157,98
1764372761.4614875,145,110
1764372761.4968607,140,110
1764372761.5323546,142,112
1764372761.5769079,153,107
1764372761.6208894,162,106
1764372761.6664715,162,103
1764372761.721223,171,107
1764372761.7522497,176,124
1764372761.7860248,165,119
1764372761.8309753,160,119
1764372761.8664577,141,109
1764372761.9009645,131,118
1764372761.9414604,131,123
1764372761.9810362,138,118
1764372762.016242,142,114
1764372762.0560071,136,102
1764372762.095813,129,90
1764372762.136292,129,82
1764372762.17068,135,93
1764372762.2116873,134,93
1764372762.2465608,112,94
1764372762.2855518,112,97
1764372762.3209853,106,94
1764372762.3604858,115,93
1764372762.3958561,119,96
1764372762.430564,121,98
1764372762.4713025,118,100
