x,y
1764372822.5788164,1067,375
1764372822.6187322,1070,366
1764372822.6542425,1057,358
1764372822.6884952,1057,365
1764372822.724164,1063,372
1764372822.7595046,1086,380
1764372822.7946572,1095,376
1764372822.8236597,1101,377
1764372822.8688934,1092,378
1764372822.904518,1082,360
1764372822.9339392,1076,343
1764372822.968706,1077,329
1764372822.9992478,1073,325
1764372823.0349696,1073,330
1764372823.0786428,1068,328
1764372823.1194766,1069,319
1764372823.164452,1086,316
1764372823.195448,1089,307
1764372823.2243133,1088,311
1764372823.2584188,1079,321
1764372823.2891378,1070,334
1764372823.3193192,1078,343
1764372823.3534498,1089,348
1764372823.388648,1107,341
1764372823.4289505,1117,338
1764372823.45345,1095,348
1764372823.4887571,1070,351
1764372823.5244026,1063,348
1764372823.5535731,1053,354
1764372823.588793,1051,355
1764372823.6245039,1045,362
1764372823.6588416,1031,367
1764372823.6890123,1028,366
1764372823.7245138,1021,363
1764372823.7584374,1012,372
1764372823.7890458,991,383
1764372823.8234465,976,386
1764372823.863555,988,378
1764372823.9041052,997,371
1764372823.9289432,1008,362
1764372823.9635427,1007,361
1764372823.9988098,1009,361
1764372824.029518,996,362
1764372824.0642023,991,362
1764372824.1004574,993,361
1764372824.1345396,974,367
1764372824.169097,965,363
1764372824.2142813,964,352
1764372824.2591882,976,333
1764372824.2891803,1006,324
1764372824.318468,1019,317
1764372824.3534443,1030,316
1764372824.38378,1042,327
1764372824.4192836,1041,329
1764372824.4592273,1037,335
1764372824.4887383,1025,338
1764372824.5248363,1019,341
1764372824.558777,1016,344
1764372824.589181,1009,360
1764372824.628955,1013,377
1764372824.658442,1015,395
1764372824.6939373,1037,392
1764372824.7291467,1059,385
1764372824.7641308,1057,390
1764372824.7987828,1035,392
1764372824.835258,1027,377
1764372824.8687994,1042,363
1764372824.9036298,1048,349
1764372824.9338214,1062,349
1764372824.9687455,1071,333
1764372824.9986897,1082,319
1764372825.0391283,1069,323
1764372825.0746431,1047,336
1764372825.1085675,1032,345
1764372825.1445274,1031,339
1764372825.1796753,1034,337
1764372825.2149687,1071,347
1764372825.249184,1069,374
1764372825.2848353,1062,386
1764372825.328847,1058,389
1764372825.373999,1076,391
1764372825.4139707,1085,403
1764372825.439092,1076,398
1764372825.4745612,1085,398
1764372825.5240827,1087,406
1764372825.5740867,1088,404
1764372825.595174,1094,404
1764372825.6341276,1098,421
1764372825.6693766,1090,417
1764372825.7089872,1076,419
1764372825.748668,1070,387
1764372825.7853143,1067,369
1764372825.8189466,1063,388
1764372825.8590777,1085,390
1764372825.893715,1091,397
1764372825.929131,1089,397
1764372825.9634488,1089,404
1764372825.9993653,1093,405
1764372826.0284605,1098,400
1764372826.0590036,1098,397
1764372826.0941327,1093,397
1764372826.1234896,1089,397
1764372826.1634908,1081,400
1764372826.2035022,1078,403
1764372826.2537334,1076,396
1764372826.2784562,1070,381
1764372826.3040552,1066,385
1764372826.339218,1075,385
1764372826.368799,1071,384
1764372826.4090192,1078,391
1764372826.4488647,1061,397
1764372826.49441,1052,399
1764372826.5239785,1061,385
1764372826.5541394,1065,370
