x,y
1764372790.555869,434,728
1764372790.59051,452,730
1764372790.6358733,435,750
1764372790.6805732,414,749
1764372790.7251086,420,746
1764372790.7598276,440,752
1764372790.7907107,462,751
1764372790.825338,478,750
1764372790.8603337,481,749
1764372790.8945098,475,745
1764372790.9296236,469,735
1764372790.9598434,471,738
1764372790.9947183,475,751
1764372791.025611,473,754
1764372791.0660615,472,754
1764372791.0954785,477,751
1764372791.130492,481,749
1764372791.159785,477,744
1764372791.1954362,470,743
1764372791.2354035,460,735
1764372791.2603402,465,737
1764372791.2950823,470,741
1764372791.340528,463,744
1764372791.3800967,459,753
1764372791.4045298,452,736
1764372791.4396002,451,714
1764372791.4706345,450,709
1764372791.504688,456,722
1764372791.5416396,458,743
1764372791.5761616,464,756
1764372791.6159854,460,751
1764372791.640158,466,747
1764372791.670286,479,739
1764372791.7044716,496,728
1764372791.735891,458,754
1764372791.7803328,440,764
1764372791.8249314,437,770
1764372791.869457,467,745
1764372791.8944974,461,722
1764372791.9303946,453,710
1764372791.9545074,461,709
1764372791.9900382,465,727
1764372792.0250342,456,738
1764372792.0647564,447,744
1764372792.094824,444,742
1764372792.124508,451,739
1764372792.1549416,449,735
1764372792.189771,445,731
1764372792.2196302,439,733
1764372792.2558408,435,735
1764372792.2907352,436,737
1764372792.3248203,456,738
1764372792.3544915,472,749
1764372792.3852148,469,751
1764372792.4254549,471,753
1764372792.454928,466,755
1764372792.496007,461,756
1764372792.5249252,462,760
1764372792.5551267,460,759
1764372792.5904,462,752
1764372792.6199088,459,758
1764372792.661212,448,762
1764372792.695691,425,761
1764372792.7347472,422,756
1764372792.7647753,438,758
1764372792.7951763,446,752
1764372792.8404872,453,753
1764372792.8845263,451,755
1764372792.9251287,445,743
1764372792.9654698,452,734
1764372793.0051036,455,736
1764372793.0301747,464,741
1764372793.065313,479,747
1764372793.094672,485,753
1764372793.1401608,493,758
1764372793.1804469,471,762
1764372793.2055795,448,766
1764372793.2402186,436,752
1764372793.274792,446,738
1764372793.3048162,457,730
1764372793.3397303,459,719
1764372793.3715656,455,719
1764372793.4199953,441,721
1764372793.4583306,432,727
1764372793.4801855,425,740
1764372793.5248084,430,743
1764372793.5551243,445,743
1764372793.595096,436,752
1764372793.6299171,442,755
1764372793.660277,447,749
1764372793.695122,449,745
1764372793.7300017,454,740
1764372793.7652757,452,736
1764372793.7944994,455,728
1764372793.8253224,462,726
1764372793.8548195,464,732
1764372793.889742,464,741
1764372793.9294622,458,751
1764372793.9602206,455,763
1764372793.996262,453,747
1764372794.039786,454,731
1764372794.0800397,454,738
1764372794.1263678,463,760
1764372794.1507359,463,748
1764372794.184957,450,736
1764372794.219819,452,739
1764372794.2502756,468,755
1764372794.2803214,470,761
1764372794.314373,479,768
1764372794.3443968,487,779
1764372794.379781,480,771
1764372794.4103081,468,772
1764372794.4451458,464,766
1764372794.4843767,478,759
1764372794.5248232,483,753
