timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T15:31:25.639,29,1244,766,1141.5714285714287,737.4642857142857,26.74737732708669,28
2025-11-28T15:31:32.050,21,534,141,518.9642857142857,174.75,18.342197918728168,28
2025-11-28T15:31:38.455,20,1478,364,1395.2592592592594,398.51851851851853,26.02984464170562,27
2025-11-28T15:31:44.859,2,620,514,584.9629629629629,504.44444444444446,21.06922420272757,27
2025-11-28T15:31:51.264,0,1280,419,1197.4642857142858,443.60714285714283,23.6051166193316,28
2025-11-28T15:31:57.675,11,1798,711,1715.2857142857142,753.0714285714286,33.60355605574858,28
2025-11-28T15:32:04.078,14,952,364,859.9642857142857,391.64285714285717,25.57998161030757,28
2025-11-28T15:32:10.485,15,1030,162,940.7777777777778,218.14814814814815,39.915686174027925,27
2025-11-28T15:32:16.889,7,1263,306,1179.5555555555557,308.2962962962963,26.163514527972318,27
2025-11-28T15:32:23.298,4,715,259,667.3333333333334,238.25925925925927,17.73173048853297,27
2025-11-28T15:32:29.704,27,1801,426,1783.4285714285713,451.39285714285717,36.714893685905544,28
2025-11-28T15:32:36.107,8,808,228,752.074074074074,236.8148148148148,21.888544209857496,27
2025-11-28T15:32:42.512,10,163,132,167.84615384615384,116.88461538461539,24.08321986965075,26
2025-11-28T15:32:48.922,24,895,738,795.4,708.2,28.17090697865441,25
2025-11-28T15:32:55.328,1,1384,842,1261.148148148148,821.0,30.38847698730033,27
2025-11-28T15:33:01.735,28,1736,202,1657.851851851852,294.962962962963,25.517147735047423,27
2025-11-28T15:33:08.138,23,333,740,286.39285714285717,695.1785714285714,26.363384859014023,28
2025-11-28T15:33:14.546,16,517,793,460.07142857142856,741.4285714285714,21.188536561845254,28
2025-11-28T15:33:20.950,22,363,508,302.0357142857143,500.2142857142857,21.66438698106425,28
2025-11-28T15:33:27.355,30,426,364,377.25,368.7857142857143,21.64813113487289,28
2025-11-28T15:33:33.760,17,629,605,588.3928571428571,612.8571428571429,25.02435038607192,28
2025-11-28T15:33:40.167,26,1212,462,1124.0,526.8571428571429,30.362940622826805,28
2025-11-28T15:33:46.575,19,1146,376,1079.892857142857,345.9642857142857,26.17908301975266,28
2025-11-28T15:33:52.981,31,1330,371,1240.4827586206898,381.86206896551727,27.280591594842036,29
2025-11-28T15:33:59.396,3,1694,374,1565.3214285714287,464.7857142857143,17.67041658957082,28
2025-11-28T15:34:05.795,18,168,182,131.67857142857142,197.60714285714286,32.47789672238959,28
2025-11-28T15:34:12.200,25,648,460,502.07142857142856,495.07142857142856,37.02880842075835,28
2025-11-28T15:34:18.606,6,800,939,685.4074074074074,922.0,22.614743239687293,27
2025-11-28T15:34:25.010,5,700,133,635.2307692307693,221.03846153846155,25.050392997897507,26
2025-11-28T15:34:31.430,13,1161,943,1024.3103448275863,933.0689655172414,25.940295484928892,29
2025-11-28T15:34:37.841,12,1798,563,1814.392857142857,641.8214285714286,24.989130290049335,28
2025-11-28T15:34:44.244,9,1755,365,1819.4642857142858,463.64285714285717,22.24650282078291,28
