x,y
1764372771.3208125,1270,851
1764372771.356191,1284,859
1764372771.3955505,1274,855
1764372771.4353774,1274,863
1764372771.470808,1270,862
1764372771.515252,1277,847
1764372771.5605206,1287,830
1764372771.5910895,1253,822
1764372771.6301713,1254,827
1764372771.6703706,1274,831
1764372771.716697,1279,828
1764372771.7608426,1278,827
1764372771.8006926,1278,822
1764372771.8402994,1251,806
1764372771.8801327,1247,797
1764372771.9154944,1255,790
1764372771.9504743,1243,787
1764372771.9905682,1270,805
1764372772.0305405,1276,808
1764372772.0657885,1272,788
1764372772.1010475,1277,787
1764372772.1458566,1260,805
1764372772.1863985,1246,813
1764372772.2260685,1228,803
1764372772.2662842,1202,806
1764372772.3060615,1237,823
1764372772.3453138,1235,825
1764372772.3858075,1235,831
1764372772.4158988,1244,842
1764372772.4607785,1238,827
1764372772.5005708,1229,816
1764372772.5353022,1216,820
1764372772.5759602,1206,821
1764372772.6103797,1219,814
1764372772.645522,1210,820
1764372772.6759765,1176,834
1764372772.71023,1162,841
1764372772.7459426,1168,841
1764372772.781067,1179,842
1764372772.815265,1185,838
1764372772.855373,1195,843
1764372772.9009864,1194,849
1764372772.9357002,1201,841
1764372772.9703496,1184,833
1764372773.0006504,1169,839
1764372773.03584,1166,848
1764372773.0651252,1179,841
1764372773.0954869,1185,820
1764372773.135539,1191,812
1764372773.1654828,1198,815
1764372773.2050798,1195,823
1764372773.2352135,1188,829
1764372773.2705476,1197,819
1764372773.3063154,1206,810
1764372773.336714,1198,817
1764372773.370472,1180,827
1764372773.4012446,1189,828
1764372773.441038,1205,826
1764372773.4708824,1206,818
1764372773.5009995,1198,820
1764372773.5460126,1195,826
1764372773.580073,1182,822
1764372773.61102,1186,817
1764372773.6456208,1190,806
1764372773.6853027,1211,802
1764372773.7153013,1218,809
1764372773.745312,1224,818
1764372773.781209,1237,816
1764372773.8101006,1239,819
1764372773.8410063,1236,827
1764372773.8706644,1236,829
1764372773.905913,1235,828
1764372773.9451098,1253,819
1764372773.9909782,1253,816
1764372774.0301116,1259,828
1764372774.0758436,1260,839
1764372774.1102564,1256,836
1764372774.1566525,1255,828
1764372774.1905735,1268,831
1764372774.235271,1266,834
1764372774.275197,1286,834
1764372774.315516,1290,831
1764372774.3506465,1295,828
1764372774.3907378,1288,822
1764372774.4257317,1269,818
1764372774.4554086,1274,840
1764372774.4920168,1275,858
1764372774.5210052,1278,870
1764372774.5604057,1250,860
1764372774.6009138,1248,849
1764372774.6362226,1245,854
1764372774.670897,1246,857
1764372774.7104561,1253,826
1764372774.7456348,1252,798
1764372774.7803223,1251,794
1764372774.8107576,1237,802
1764372774.8410017,1231,806
1764372774.8756435,1234,807
1764372774.9111235,1231,798
1764372774.940095,1233,816
1764372774.9761536,1252,835
1764372775.0110943,1265,837
1764372775.0503128,1270,825
1764372775.0906906,1255,823
1764372775.1354394,1252,825
1764372775.1813364,1250,823
1764372775.2169998,1260,815
1764372775.255073,1271,822
1764372775.2859755,1267,821
