x,y
1764372829.003232,1275,321
1764372829.034257,1263,337
1764372829.0641468,1257,362
1764372829.0994313,1232,371
1764372829.1286838,1209,367
1764372829.1641252,1206,357
1764372829.193871,1240,356
1764372829.2286878,1242,358
1764372829.2583117,1248,368
1764372829.2986264,1248,373
1764372829.3286304,1234,381
1764372829.363546,1225,390
1764372829.3988624,1228,395
1764372829.428504,1241,398
1764372829.4592147,1255,392
1764372829.4982786,1257,396
1764372829.5291586,1258,407
1764372829.5684197,1257,410
1764372829.599143,1252,396
1764372829.6283152,1245,380
1764372829.6742308,1237,366
1764372829.7186496,1218,383
1764372829.7539728,1219,416
1764372829.7991529,1237,412
1764372829.8349226,1239,403
1764372829.884012,1243,398
1764372829.9235408,1235,390
1764372829.949017,1241,392
1764372829.9786012,1233,399
1764372830.0087569,1211,393
1764372830.0388308,1196,384
1764372830.0694902,1194,360
1764372830.1032302,1200,363
1764372830.1384392,1198,374
1764372830.1687744,1198,376
1764372830.1986284,1200,367
1764372830.2337513,1199,374
1764372830.2635403,1185,392
1764372830.3045464,1177,408
1764372830.3440883,1172,414
1764372830.3832514,1167,412
1764372830.414109,1156,404
1764372830.4484286,1151,413
1764372830.4784296,1156,427
1764372830.5141072,1168,421
1764372830.5485928,1174,415
1764372830.5832527,1172,408
1764372830.6137507,1198,402
1764372830.6441739,1204,396
1764372830.6733398,1196,400
1764372830.7081997,1187,398
1764372830.7432797,1185,408
1764372830.7782857,1169,407
1764372830.813796,1170,407
1764372830.8591654,1196,432
1764372830.910014,1216,430
1764372830.9437428,1204,417
1764372830.9735763,1191,420
1764372831.008683,1196,430
1764372831.0439348,1208,419
1764372831.0741816,1213,400
1764372831.1032712,1213,404
1764372831.1391919,1200,417
1764372831.1733088,1188,412
1764372831.2044048,1183,407
1764372831.2387698,1179,419
1764372831.2738826,1171,421
1764372831.3034897,1162,424
1764372831.343225,1173,420
1764372831.3749568,1205,427
1764372831.40366,1227,426
1764372831.4441843,1230,420
1764372831.4782133,1216,422
1764372831.5089254,1208,426
1764372831.5441296,1216,428
1764372831.5741007,1236,429
1764372831.6083298,1231,424
1764372831.6435907,1229,438
1764372831.6748757,1232,444
1764372831.7089415,1242,453
1764372831.7391021,1225,444
1764372831.7803578,1224,447
1764372831.808594,1235,439
1764372831.8444154,1233,448
1764372831.8734512,1207,446
1764372831.9091651,1217,454
1764372831.9440656,1220,457
1764372831.983943,1217,461
1764372832.0238864,1203,455
1764372832.0685253,1197,446
1764372832.0987685,1205,442
1764372832.134047,1215,440
1764372832.1684592,1224,441
1764372832.1990256,1218,420
1764372832.2288575,1207,428
1764372832.263901,1203,434
1764372832.2981157,1203,444
1764372832.3331215,1202,443
1764372832.3682766,1197,444
1764372832.3985863,1194,438
1764372832.4333212,1188,433
1764372832.4634974,1204,429
1764372832.4985514,1219,427
1764372832.5334375,1233,422
1764372832.564416,1215,426
1764372832.5983362,1200,427
1764372832.6288831,1214,420
1764372832.6631284,1218,412
1764372832.6992073,1235,398
1764372832.7290738,1220,396
1764372832.7690363,1216,390
1764372832.7988875,1196,397
1764372832.8343163,1182,410
1764372832.8641684,1187,392
1764372832.8984525,1203,401
1764372832.929003,1232,406
1764372832.9642544,1213,403
