x,y
1764372839.8235428,1625,419
1764372839.868535,1623,409
1764372839.9033737,1614,424
1764372839.9385915,1614,425
1764372839.973856,1618,417
1764372840.0078838,1598,424
1764372840.0432618,1589,426
1764372840.083657,1579,428
1764372840.113409,1566,434
1764372840.1481116,1569,440
1764372840.1837652,1580,450
1764372840.223891,1564,400
1764372840.247918,1343,933
1764372840.278902,1314,534
1764372840.328314,1400,449
1764372840.368018,1225,167
1764372840.395036,1284,389
1764372840.4389234,1271,436
1764372840.4781692,1249,438
1764372840.5085769,1239,424
1764372840.53872,1253,416
1764372840.573324,1260,407
1764372840.608851,1266,412
1764372840.6430275,1265,414
1764372840.673801,1265,412
1764372840.7089305,988,567
1764372840.7381513,946,565
1764372840.7690194,976,562
1764372840.8040946,1006,538
1764372840.8388023,990,551
1764372840.8840504,909,548
1764372840.923043,627,404
1764372840.9631727,662,354
1764372841.003278,615,365
1764372841.0330398,573,367
1764372841.063803,605,369
1764372841.0978732,623,363
1764372841.1285293,414,241
1764372841.1789095,339,153
1764372841.2182722,338,169
1764372841.2435958,232,184
1764372841.2735987,184,141
1764372841.3033044,194,129
1764372841.333157,200,134
1764372841.3680077,162,144
1764372841.4030576,157,136
1764372841.4334543,164,139
1764372841.4829664,164,156
1764372841.5230215,165,172
1764372841.5485682,181,168
1764372841.5837517,201,169
1764372841.6183844,188,171
1764372841.653284,165,183
1764372841.6887891,154,185
1764372841.7187111,155,179
1764372841.7480118,164,186
1764372841.7836566,176,196
