x,y
1764372854.6281705,697,904
1764372854.6578066,676,915
1764372854.6933143,656,929
1764372854.7278745,658,924
1764372854.758331,659,927
1764372854.7975564,672,935
1764372854.8286734,697,947
1764372854.8624716,710,930
1764372854.9031594,707,920
1764372854.943157,692,923
1764372854.9778078,691,923
1764372855.013551,686,931
1764372855.0427318,680,934
1764372855.0783808,676,940
1764372855.1134906,669,937
1764372855.1430876,677,944
1764372855.1732638,674,944
1764372855.2083194,687,945
1764372855.2387812,709,927
1764372855.2726996,712,905
1764372855.3079169,698,910
1764372855.338491,685,915
1764372855.3780968,686,915
1764372855.4228983,688,902
1764372855.462576,684,889
1764372855.4987683,690,888
1764372855.523477,690,891
1764372855.5636685,689,894
1764372855.5974855,691,898
1764372855.6381545,675,926
1764372855.672979,679,955
1764372855.708638,696,946
1764372855.747987,686,930
1764372855.7826514,673,924
1764372855.8234174,696,932
1764372855.8581986,722,941
1764372855.898448,722,937
1764372855.9330077,707,931
1764372855.9679813,693,925
1764372856.0027108,691,928
1764372856.0423863,689,937
1764372856.0824583,701,960
1764372856.1129043,701,976
1764372856.147802,700,966
1764372856.1827168,699,960
1764372856.218266,693,966
1764372856.2534733,671,953
1764372856.283267,672,945
1764372856.3227384,670,944
1764372856.3628895,680,928
1764372856.3941264,721,909
1764372856.4332027,727,910
1764372856.4738007,721,924
1764372856.522979,700,940
1764372856.567782,695,951
1764372856.6130555,676,958
1764372856.6486242,671,936
1764372856.6882803,671,914
1764372856.7337387,653,916
1764372856.768529,635,903
1764372856.8031907,633,899
1764372856.8383977,613,904
1764372856.8728774,605,897
1764372856.90832,618,910
1764372856.948252,629,918
1764372856.9882176,638,933
1764372857.0353696,664,920
1764372857.063258,689,906
1764372857.102312,688,914
1764372857.1381536,675,924
1764372857.174304,674,916
1764372857.2079537,681,916
1764372857.247951,682,931
1764372857.2825024,684,934
1764372857.317524,682,938
1764372857.3580635,679,938
1764372857.3979745,659,935
1764372857.4332802,662,932
1764372857.4674008,660,959
1764372857.5030208,651,967
1764372857.538658,658,974
1764372857.5774584,672,974
1764372857.623211,681,984
1764372857.6687877,702,977
1764372857.7074857,708,985
1764372857.7477946,690,994
1764372857.7824202,675,996
1764372857.8175912,666,992
1764372857.8624258,669,985
1764372857.8982244,679,967
1764372857.9385362,668,957
1764372857.9723604,679,947
1764372858.0082612,672,938
1764372858.0483809,667,935
1764372858.082998,666,933
1764372858.1181836,669,918
1764372858.1529467,687,905
1764372858.1881735,692,922
1764372858.2275236,679,920
1764372858.2635548,668,904
1764372858.2975786,683,920
1764372858.3330514,700,947
1764372858.3679054,709,947
1764372858.4073346,690,917
1764372858.4479332,681,921
1764372858.4872968,677,973
1764372858.5278177,687,984
1764372858.5628572,684,974
