x,y
1764372694.4532366,1373,411
1764372694.4935706,1379,414
1764372694.5280726,1378,422
1764372694.5631058,1370,392
1764372694.5978332,1374,374
1764372694.6334224,1375,374
1764372694.673502,1385,368
1764372694.7035735,1393,362
1764372694.7337058,1407,367
1764372694.7678585,1406,376
1764372694.8034267,1397,380
1764372694.8338163,1401,394
1764372694.8776836,1406,386
1764372694.9237914,1398,387
1764372694.9631598,1381,404
1764372695.0080671,1377,411
1764372695.0383465,1398,404
1764372695.0778606,1412,398
1764372695.1078136,1417,394
1764372695.1487699,1403,408
1764372695.1830614,1383,423
1764372695.2133768,1387,434
1764372695.2487118,1397,435
1764372695.282815,1402,416
1764372695.318168,1413,413
1764372695.3529804,1432,413
1764372695.3938973,1428,400
1764372695.4283981,1421,384
1764372695.4636428,1423,388
1764372695.4934878,1426,406
1764372695.533556,1428,404
1764372695.5677068,1457,393
1764372695.6031814,1458,380
1764372695.633285,1467,370
1764372695.6728456,1465,387
1764372695.7136028,1457,420
1764372695.7485378,1429,426
1764372695.7885354,1414,410
1764372695.8284655,1417,417
1764372695.8631725,1448,406
1764372695.9034634,1448,391
1764372695.9430473,1444,395
1764372695.9833293,1436,404
1764372696.042626,1418,401
1764372696.092638,1387,396
1764372696.1383383,1382,422
1764372696.1694891,1402,424
1764372696.2080154,1402,414
1764372696.238525,1407,422
1764372696.2779517,1396,441
1764372696.313778,1387,440
1764372696.3437214,1384,429
1764372696.3777738,1397,423
1764372696.4182563,1378,419
1764372696.4477143,1390,409
1764372696.4829214,1397,407
1764372696.5181959,1394,411
1764372696.548594,1389,415
1764372696.5835056,1394,411
1764372696.6180506,1388,410
1764372696.64812,1375,411
1764372696.6846871,1379,413
1764372696.71832,1406,416
1764372696.7533548,1414,420
1764372696.7835038,1411,419
1764372696.8184016,1403,420
1764372696.8531263,1392,421
1764372696.8881414,1379,419
1764372696.9199877,1385,407
1764372696.952754,1405,383
1764372696.9875982,1388,394
1764372697.0236423,1383,416
1764372697.0528092,1364,426
1764372697.092921,1366,426
1764372697.1290085,1376,437
1764372697.1727269,1385,420
1764372697.2128325,1382,412
1764372697.253442,1372,395
1764372697.2879105,1379,386
1764372697.3230894,1390,387
1764372697.3582911,1412,405
1764372697.3937337,1410,415
1764372697.4229534,1414,402
1764372697.4531682,1419,382
1764372697.4875987,1397,376
1764372697.52333,1373,373
1764372697.5529609,1370,379
1764372697.5884871,1390,378
1764372697.6233995,1400,389
1764372697.6585743,1422,407
1764372697.6931462,1429,413
1764372697.7282035,1423,408
1764372697.7635853,1414,406
1764372697.7933533,1403,408
1764372697.8327563,1385,420
1764372697.8731585,1395,421
1764372697.9089699,1404,404
1764372697.9376733,1404,390
1764372697.9727993,1402,398
1764372698.0084853,1393,404
1764372698.0384567,1403,408
1764372698.077866,1398,407
1764372698.108496,1383,409
1764372698.1435087,1382,427
1764372698.1834078,1374,428
1764372698.2188988,1398,408
1764372698.2526062,1406,404
1764372698.2980013,1417,398
1764372698.3476365,1420,396
1764372698.3885698,1422,405
1764372698.4180624,1442,380
