x,y
1764372782.1748304,1608,276
1764372782.2108119,1604,271
1764372782.2501442,1627,245
1764372782.2850535,1637,227
1764372782.3304167,1628,228
1764372782.37083,1630,225
1764372782.4003825,1618,222
1764372782.4355845,1617,237
1764372782.4706573,1610,243
1764372782.500586,1611,238
1764372782.540668,1619,215
1764372782.5754964,1620,214
1764372782.6104996,1627,210
1764372782.655228,1635,236
1764372782.6903937,1227,353
1764372782.7202299,1491,868
1764372782.7599745,1436,899
1764372782.7999961,866,223
1764372782.8397884,780,167
1764372782.8802543,737,168
1764372782.9308152,552,348
1764372782.9655607,558,378
1764372783.000557,560,393
1764372783.0302875,572,377
1764372783.065106,565,365
1764372783.100664,542,356
1764372783.1402693,542,361
1764372783.175324,556,376
1764372783.2151778,115,643
1764372783.2549846,24,706
1764372783.2906199,88,717
1764372783.3368373,100,691
1764372783.3704703,108,667
1764372783.4106627,96,674
1764372783.4502976,115,697
1764372783.4903471,102,708
1764372783.5250928,56,708
1764372783.5601947,87,710
1764372783.6006088,76,722
1764372783.635535,85,701
1764372783.6767104,80,712
1764372783.7159157,188,667
1764372783.7453787,78,735
1764372783.7847657,99,719
1764372783.8200445,226,669
1764372783.8500679,253,673
1764372783.8917286,288,689
1764372783.9207258,307,670
1764372783.955168,294,678
1764372784.005463,314,685
1764372784.050635,297,708
1764372784.085306,290,702
1764372784.1150973,286,678
