x,y
1764372809.75591,619,616
1764372809.804494,604,618
1764372809.8490295,594,615
1764372809.9048178,603,626
1764372809.9552307,613,632
1764372809.994038,606,620
1764372810.0396183,616,604
1764372810.0649405,624,596
1764372810.094003,620,589
1764372810.128921,616,584
1764372810.1648083,596,578
1764372810.1943312,584,578
1764372810.2341712,594,599
1764372810.2638571,586,612
1764372810.300102,566,632
1764372810.3294237,558,628
1764372810.3689039,571,633
1764372810.4044821,573,630
1764372810.4400141,568,629
1764372810.4793117,574,620
1764372810.509589,577,622
1764372810.54433,575,620
1764372810.5752773,577,613
1764372810.6094832,575,607
1764372810.645565,568,609
1764372810.6791277,568,613
1764372810.7140036,572,619
1764372810.7542772,578,618
1764372810.7990484,590,611
1764372810.8505304,574,586
1764372810.894027,561,593
1764372810.9244366,577,603
1764372810.9590778,579,601
1764372810.989343,583,607
1764372811.0245204,574,600
1764372811.056235,567,575
1764372811.0896878,549,554
1764372811.1199117,546,565
1764372811.156223,542,564
1764372811.189361,545,557
1764372811.2209551,543,549
1764372811.255192,545,551
1764372811.289932,548,547
1764372811.3197517,550,558
1764372811.354571,552,568
1764372811.389751,561,569
1764372811.4208975,555,570
1764372811.4551804,552,579
1764372811.4842794,557,589
1764372811.5240495,572,585
1764372811.5544662,581,577
1764372811.5840025,587,582
1764372811.624494,586,579
1764372811.6588032,579,581
1764372811.6944869,576,582
1764372811.724558,583,566
1764372811.759549,583,568
1764372811.7938788,584,576
1764372811.824887,579,585
1764372811.8644443,578,575
1764372811.9090023,584,571
1764372811.9645193,589,563
1764372812.0145838,575,584
1764372812.0550582,585,603
1764372812.0896058,593,601
1764372812.124297,573,611
1764372812.163818,562,619
1764372812.20411,564,625
1764372812.2388473,566,633
1764372812.2695982,577,636
1764372812.3088868,590,636
1764372812.3393197,595,628
1764372812.3743036,591,615
1764372812.4041834,578,614
1764372812.4448009,586,611
1764372812.4846044,596,610
1764372812.519181,598,599
1764372812.569272,610,577
1764372812.6042578,621,589
1764372812.6339958,623,619
1764372812.6694286,617,626
1764372812.6991477,605,621
1764372812.7343152,604,598
1764372812.7695558,608,580
1764372812.8046958,608,582
1764372812.839064,606,587
1764372812.8753457,608,586
1764372812.909203,613,586
1764372812.9441683,612,586
1764372812.979527,614,588
1764372813.009422,608,588
1764372813.0587935,613,589
1764372813.1047413,623,592
1764372813.1397974,623,599
1764372813.1711776,622,594
1764372813.2045782,633,594
1764372813.2388525,621,599
1764372813.274313,627,598
1764372813.3094158,632,605
1764372813.3446693,614,608
1764372813.379783,590,604
1764372813.4143548,569,601
1764372813.4439163,575,591
1764372813.4789805,576,590
1764372813.5096784,586,578
1764372813.5398133,595,572
1764372813.5747366,612,575
1764372813.6040928,603,586
1764372813.6398003,583,583
1764372813.6737633,575,578
1764372813.7093735,597,579
1764372813.7443366,608,576
