x,y
1764372775.7354457,1259,811
1764372775.7758958,1255,798
1764372775.8051465,1271,788
1764372775.844991,1283,785
1764372775.8754866,1299,796
1764372775.9055731,1319,814
1764372775.940637,1319,818
1764372775.9757915,1316,815
1764372776.0062423,1312,819
1764372776.0453734,1301,829
1764372776.086132,1312,836
1764372776.120503,1363,826
1764372776.1709745,1507,1317
1764372776.2200372,1494,1015
1764372776.2655115,1566,644
1764372776.3009152,1602,669
1764372776.3379343,1635,740
1764372776.385869,1622,724
1764372776.4203122,1609,711
1764372776.4509325,1602,711
1764372776.4808846,1583,719
1764372776.5154169,1584,629
1764372776.565055,1600,484
1764372776.6103718,1640,467
1764372776.6409624,1650,478
1764372776.6852014,1651,459
1764372776.7105055,1650,426
1764372776.740758,1648,422
1764372776.7772026,1637,384
1764372776.810854,1659,277
1764372776.840773,1693,264
1764372776.8768766,1704,274
1764372776.9052038,1704,277
1764372776.9407032,1698,267
1764372776.9709294,1674,287
1764372777.0001082,1678,290
1764372777.0309985,1681,288
1764372777.0653915,1680,267
1764372777.1059504,1684,236
1764372777.1305273,1702,222
1764372777.1665611,1703,229
1764372777.1999443,1695,243
1764372777.2364929,1685,242
1764372777.2703593,1660,236
1764372777.3103442,1631,204
1764372777.3565629,1633,204
1764372777.3901148,1634,223
1764372777.435256,1642,234
1764372777.485127,1633,270
1764372777.5270119,1628,269
1764372777.5651398,1639,245
1764372777.6049304,1642,261
1764372777.6309657,1644,284
1764372777.6608825,1638,274
1764372777.6960247,1635,269
