x,y
1764372732.8871105,1157,330
1764372732.9216871,1151,320
1764372732.9620037,1146,315
1764372732.9972858,1138,315
1764372733.0334585,1154,313
1764372733.0669324,1167,303
1764372733.1070757,1164,292
1764372733.1419818,1153,300
1764372733.1767542,1160,314
1764372733.2119958,1169,318
1764372733.2466316,1188,320
1764372733.2822492,1189,316
1764372733.3164191,1202,310
1764372733.3472934,1190,292
1764372733.38729,1182,277
1764372733.4224055,1189,280
1764372733.4519565,1189,278
1764372733.491524,1196,280
1764372733.5283048,1194,296
1764372733.5620658,1168,310
1764372733.596521,1175,331
1764372733.6322453,1201,321
1764372733.6674845,1207,317
1764372733.7072856,1202,310
1764372733.7432418,1203,317
1764372733.7783873,1208,326
1764372733.8273852,1206,323
1764372733.8716083,1200,323
1764372733.911805,1188,317
1764372733.947433,1175,303
1764372733.9821901,1160,292
1764372734.0172074,1155,281
1764372734.0523188,1177,292
1764372734.0868587,1193,294
1764372734.1173487,1197,292
1764372734.151618,1175,309
1764372734.1819901,1169,321
1764372734.212548,1193,320
1764372734.2522397,1205,321
1764372734.2864869,1206,332
1764372734.3216858,1198,315
1764372734.3582003,1209,316
1764372734.3925796,1210,318
1764372734.4263904,1229,309
1764372734.4613893,1217,299
1764372734.496783,1227,294
1764372734.532176,1237,289
1764372734.56725,1227,284
1764372734.602057,1213,282
1764372734.6322033,1211,279
1764372734.6721983,1207,264
1764372734.7022886,1195,274
1764372734.7421691,1199,279
1764372734.7715998,1203,270
1764372734.8118145,1198,262
1764372734.8471177,1207,257
1764372734.8820357,1202,242
1764372734.9222555,1196,258
1764372734.96716,1189,274
1764372735.012293,1205,273
1764372735.0464604,1198,291
1764372735.0814383,1203,294
1764372735.1117473,1209,267
1764372735.161376,1179,267
1764372735.20208,1183,276
1764372735.2267501,1190,273
1764372735.262141,1184,286
1764372735.2965915,1180,293
1764372735.332011,1198,292
1764372735.361916,1207,302
1764372735.3967628,1207,308
1764372735.4327137,1204,318
1764372735.461605,1197,318
1764372735.4918582,1184,318
1764372735.5274103,1171,326
1764372735.567219,1167,333
1764372735.6014898,1182,340
1764372735.638956,1199,340
1764372735.6717863,1207,325
1764372735.7072227,1210,318
1764372735.741433,1206,320
1764372735.7915647,1199,331
1764372735.8444116,1203,331
1764372735.8815885,1219,330
1764372735.9221842,1208,340
1764372735.9466276,1203,363
1764372735.987206,1194,366
1764372736.0224326,1192,366
1764372736.066415,1199,361
1764372736.117221,1203,356
1764372736.1520107,1207,345
1764372736.1867106,1205,343
1764372736.2169785,1217,341
1764372736.2518349,1221,332
1764372736.2865753,1214,324
1764372736.3175104,1211,321
1764372736.3669317,1212,317
1764372736.4071221,1219,315
1764372736.4369981,1223,306
1764372736.481376,1220,312
1764372736.5215251,1233,311
1764372736.5519044,1248,299
1764372736.5816896,1239,316
1764372736.6166039,1226,325
1764372736.6465805,1202,332
1764372736.6864436,1188,331
1764372736.7218776,1187,325
1764372736.7521982,1202,306
1764372736.791311,1202,299
1764372736.8273046,1211,303
1764372736.8582473,1219,314
