x,y
1764372705.2681742,575,495
1764372705.3033142,572,523
1764372705.333452,577,533
1764372705.3682551,576,529
1764372705.402464,585,522
1764372705.437885,592,529
1764372705.4730954,582,530
1764372705.5079608,580,530
1764372705.5423949,584,529
1764372705.5723448,573,529
1764372705.607507,561,511
1764372705.6376202,560,513
1764372705.6776729,559,512
1764372705.713214,555,514
1764372705.7473798,558,513
1764372705.7792773,710,531
1764372705.818397,1081,493
1764372705.8574712,1282,407
1764372705.9023342,1230,426
1764372705.9482574,1210,453
1764372705.9782436,1261,472
1764372706.0131378,1283,477
1764372706.0582435,1279,484
1764372706.1029887,1260,465
1764372706.1435914,1262,467
1764372706.1780868,1256,483
1764372706.2086463,1252,463
1764372706.243094,1244,434
1764372706.2722993,1242,420
1764372706.3076956,1251,434
1764372706.3378053,1257,438
1764372706.3677511,1222,435
1764372706.403231,1216,420
1764372706.437686,1212,422
1764372706.4684298,1209,422
1764372706.4980595,1207,420
1764372706.538686,1215,406
1764372706.5678368,1220,402
1764372706.6084206,1206,402
1764372706.6374996,1199,392
1764372706.678007,1183,386
1764372706.7085605,1188,398
1764372706.7428606,1196,414
1764372706.7735245,1191,429
1764372706.8073802,1182,457
1764372706.8391342,1191,452
1764372706.8722765,1190,444
1764372706.9079092,1177,447
1764372706.947271,1168,464
1764372706.977967,1178,472
1764372707.0122652,1186,460
1764372707.0427642,1183,452
1764372707.0788095,1188,434
1764372707.1131823,1180,424
1764372707.1589947,1181,439
1764372707.203075,1189,452
1764372707.2427487,1202,434
